Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI38,OUT013,3527.8158224587405
FDZ58,OUT013,2030.5201256581527
NCZ18,OUT013,3931.892769723486
FDK22,OUT013,3653.0224169990297
FDS43,OUT013,3101.2553494550275
FDD26,OUT013,3123.8452283504676
FDN51,OUT013,4106.577321375605
FDY15,OUT013,2479.593003114068
FDC59,OUT013,1034.9200365263364
DRF49,OUT013,1770.9033665848513
NCK42,OUT013,3609.5337387560016
FDG41,OUT013,1779.7483686001588
FDR25,OUT013,4056.6700302517092
NCR38,OUT013,3951.5207491910833
DRM35,OUT013,3038.046252140879
FDE10,OUT013,2083.4131849301334
FDB49,OUT013,1613.102511188131
FDW56,OUT013,3126.257295253288
FDK24,OUT013,748.5445665922732
NCV17,OUT013,2086.2284358054626
FDM02,OUT013,1389.9108269081894
FDU25,OUT013,938.2979491116805
FDI26,OUT013,3056.603262245428
NCF07,OUT013,1663.7461264728508
FDT03,OUT013,2953.838290559021
FDA33,OUT013,2381.3769601093563
FDT26,OUT013,2025.6324928354388
FDP25,OUT013,3670.3360987636574
FDW38,OUT013,908.9977461011886
DRD25,OUT013,1763.3393993565608
FDE16,OUT013,3495.4199529010257
FDI14,OUT013,2228.054237587536
FDC16,OUT013,1399.683327929849
NCH30,OUT013,1781.0569372377424
FDA01,OUT013,930.3287454248996
FDU39,OUT013,917.1422083488644
FDG59,OUT013,726.4377629167834
DRI23,OUT013,2550.005096095371
NCN05,OUT013,3120.520250396106
FDJ57,OUT013,3129.203260075542
FDQ26,OUT013,943.69325710505
FDF57,OUT013,2713.4612726055548
NCP05,OUT013,2382.582557949479
FDX34,OUT013,2025.0710437502858
FDL20,OUT013,1765.528034845384
NCI29,OUT013,2167.4394876957417
FDY38,OUT035,3821.2932082325015
FDN33,OUT035,1529.077517068365
FDA36,OUT035,3120.4647009464616
FDT44,OUT035,1907.9932858455154
NCM42,OUT035,1804.3362612580681
NCJ31,OUT035,3783.918828517661
FDS10,OUT035,3109.8282715231644
NCF19,OUT035,781.9167104261028
FDE21,OUT035,1933.814027858502
NCR42,OUT035,724.4140739525715
FDU59,OUT035,2517.8064903535574
FDD48,OUT035,1817.4264417724908
NCF18,OUT035,3107.0224769109172
NCD43,OUT035,1787.0039280653318
FDY19,OUT035,1891.7544003754226
FDR14,OUT035,944.9390280210457
NCS41,OUT035,3140.344850623548
FDF41,OUT035,3970.487023590401
DRH11,OUT035,943.5804165681016
FDS31,OUT035,3155.524334013714
FDJ20,OUT035,2054.8117895208843
FDG02,OUT035,3150.2939830117193
FDE52,OUT035,1501.1843765543026
FDW12,OUT035,2436.836172294447
NCY42,OUT035,2260.676346825606
FDR07,OUT035,1559.60404429216
FDB35,OUT035,1548.083101199958
NCL06,OUT035,4067.2407971459916
NCW42,OUT035,3734.5243253747194
NCX06,OUT035,3156.8787527967934
FDC37,OUT035,1810.1745524161365
FDZ14,OUT035,2080.4568609846183
DRG49,OUT035,3999.529297252716
NCG06,OUT035,4065.857045020274
DRP47,OUT035,4038.6103164506358
FDA14,OUT035,2406.795139681305
DRC24,OUT035,2444.944404048027
FDY27,OUT035,3082.335766824929
FDV56,OUT035,1824.911990944759
FDB23,OUT035,3873.764307567
FDU35,OUT035,1604.4718299712708
NCT29,OUT035,2067.94389876387
FDZ27,OUT035,781.3194863605133
FDZ25,OUT035,2962.578862970586
FDG12,OUT035,1905.9837086475509
DRB01,OUT035,3166.5510931187473
NCC43,OUT035,3997.4846508668434
FDX13,OUT035,4030.834599636445
FDJ03,OUT035,799.1492921456925
FDO38,OUT035,1215.38165817763
FDO27,OUT035,1615.6414088049437
FDZ02,OUT035,1628.1422007148703
FDO16,OUT035,1307.0000724739034
FDC60,OUT035,1493.0423370193757
FDA48,OUT035,3731.459799591731
FDW60,OUT035,3031.5097628590697
FDQ22,OUT035,741.1429922838531
FDV24,OUT035,2402.8248325403606
DRF48,OUT035,3112.245719998937
NCY06,OUT035,2121.644954911649
NCB54,OUT035,2087.9883766514217
NCF31,OUT035,2426.98856886112
FDJ08,OUT035,3157.133690269816
NCD19,OUT035,932.3434660876026
FDM20,OUT035,4049.9139521108923
NCI06,OUT035,3079.822517588035
DRM11,OUT035,4002.3679915016496
FDO49,OUT035,895.1103124755853
FDS35,OUT035,1047.4983228254516
DRK39,OUT035,1299.5447248739956
NCN14,OUT035,3101.5197828135915
FDS20,OUT035,3136.400329436567
FDZ48,OUT035,1819.3134786130163
NCP14,OUT035,1787.997594137493
FDM60,OUT035,734.6786526328649
FDR39,OUT035,3080.3912093801237
DRF60,OUT035,3935.4551159341836
FDC09,OUT035,1796.9427165589016
FDG28,OUT035,4025.625632436094
NCM53,OUT035,1754.0721901896643
FDF32,OUT035,3382.034595427831
DRI59,OUT035,3850.2425167525407
NCG54,OUT035,2738.952292800043
FDM44,OUT035,1779.4969500223224
FDS09,OUT035,907.080958740079
FDQ07,OUT035,3715.416805903832
FDC22,OUT035,3153.1506537063333
FDZ40,OUT035,899.0903185838688
FDS46,OUT035,2071.2272292071016
DRD24,OUT035,2275.713395832892
FDV45,OUT035,3143.5895005066523
FDL26,OUT035,2575.026158800338
FDA56,OUT035,2081.666845125725
FDL03,OUT035,3169.8058723430267
FDE58,OUT035,2048.945366470655
FDR45,OUT035,3947.735000403396
FDS01,OUT035,3109.578692953071
NCG55,OUT035,1924.0082550680484
FDC11,OUT035,1375.0581535913952
FDX35,OUT035,3922.4703043434774
FDE02,OUT035,1622.1094851873709
FDV34,OUT035,1239.5066638521262
NCK54,OUT035,1826.0642082240984
FDG17,OUT035,4012.4060533190986
FDG35,OUT035,2919.137988495243
NCO07,OUT035,3630.3113230239505
FDH52,OUT035,1023.4757995175237
FDO09,OUT035,4041.5171099160007
FDU43,OUT035,3918.1161608161037
FDH40,OUT035,1320.954894886069
NCR41,OUT035,1558.1189050865178
FDC52,OUT035,2457.389900386077
FDC15,OUT035,2503.750668717248
FDU01,OUT035,3146.556469632583
NCV29,OUT035,3109.578692953071
NCD07,OUT035,1810.14291668233
DRN59,OUT035,784.1140580781325
FDI44,OUT035,1312.1075606478034
FDG14,OUT035,2427.7359398689796
FDI56,OUT035,1512.9302979562203
DRZ24,OUT035,2065.5892022257126
NCB07,OUT035,3203.5436746713867
FDR31,OUT035,2402.493569127727
NCI30,OUT035,3955.1941053438836
NCG19,OUT035,3775.862683824972
FDH12,OUT035,1781.2032264135296
FDM32,OUT035,1459.607591830806
FDM27,OUT035,2561.3867193374617
FDI12,OUT035,1389.7726841776037
NCC06,OUT035,2095.8533260684885
FDW02,OUT035,2097.646611648389
NCL54,OUT035,3027.209764948627
FDF34,OUT035,3205.200310823592
FDD32,OUT035,1330.5146252713862
FDZ10,OUT035,2093.846273726032
FDP58,OUT035,3726.2283677666337
NCO55,OUT035,1772.9322621294878
FDR13,OUT035,1889.4226929904346
FDS51,OUT035,959.62205637187
FDP26,OUT035,1768.1168747330462
FDN31,OUT035,3168.6276758114936
DRM48,OUT035,735.133261049916
FDN20,OUT035,2725.48807186499
DRH13,OUT035,1806.3354359995817
FDF47,OUT035,3701.4857421809165
FDX57,OUT035,1649.2732594776558
FDY08,OUT035,2120.349935926625
FDZ37,OUT035,1388.5478103136875
FDC44,OUT035,1799.1640033451245
FDB45,OUT035,1730.455536652556
FDL15,OUT035,2423.793117469585
FDK40,OUT035,3970.177785386144
FDY25,OUT035,3139.102060148306
FDV43,OUT035,746.9650762009344
FDD22,OUT035,1809.9771993065992
NCN41,OUT035,2067.94389876387
FDU24,OUT035,1521.743326098941
FDZ50,OUT035,3153.0488976149463
FDP45,OUT035,4042.5205650608987
FDW10,OUT035,2948.226432046594
FDP20,OUT035,2048.393071570443
FDK32,OUT035,2454.68157237812
FDN52,OUT035,1414.813998419983
FDM58,OUT035,1819.1462040150248
NCA18,OUT035,1919.9429940204568
NCK31,OUT035,785.1586027770682
FDT31,OUT035,3114.489516778257
FDO50,OUT035,1488.371350005727
FDU09,OUT035,953.2575489352305
FDE09,OUT035,1803.627107991625
DRH15,OUT035,765.9941615061084
DRE01,OUT035,3921.3125580275932
DRE15,OUT035,1223.7771051868078
NCL42,OUT035,3984.287532511624
FDZ59,OUT035,2715.4026357650528
FDJ07,OUT035,1902.0892234198604
FDM33,OUT035,3703.4819723967703
FDQ60,OUT035,2056.4210302645547
FDO51,OUT035,743.5361177760878
FDU45,OUT035,1938.7341868976985
FDV02,OUT035,2731.433029707568
NCM55,OUT035,3140.344850623548
FDN13,OUT035,1569.317035795816
FDF45,OUT035,961.5783879679457
FDU46,OUT035,1437.8449701656903
NCL07,OUT035,727.6559663035368
FDK03,OUT035,4073.9476360009553
FDP59,OUT035,1737.5251827542825
FDQ24,OUT035,4034.9778623741095
FDR56,OUT035,3172.0783358127223
FDZ19,OUT035,3051.8008730260344
NCA42,OUT035,2567.775223294867
FDV08,OUT035,733.8051034388031
FDB47,OUT035,3525.23595671955
FDC28,OUT035,1800.268957051698
FDS07,OUT035,1884.7923428146944
DRI13,OUT035,3726.2834547384878
FDD28,OUT035,967.3839285562681
NCP41,OUT035,1817.9364246005346
FDX47,OUT035,2568.7614363469193
FDQ19,OUT035,4002.880931956106
FDA51,OUT035,1817.571921882592
FDE38,OUT035,2716.0172368114154
DRH23,OUT035,952.6067808548391
FDD09,OUT035,3106.870364945114
FDR40,OUT035,1331.8458992668611
FDF20,OUT035,3181.7281714451933
FDW04,OUT035,2118.253669921159
FDK52,OUT035,3838.335905992689
FDM09,OUT035,2943.185073005331
FDB50,OUT035,1315.7866834934957
NCQ29,OUT035,4032.8967492232255
FDP16,OUT035,4010.0235027119556
FDN22,OUT035,3963.149651269884
FDF39,OUT035,4113.91110617337
FDS21,OUT035,1026.2648588068846
DRF13,OUT035,2424.24981512294
FDH35,OUT035,2632.900225431432
FDP21,OUT035,3060.4950426683986
DRK37,OUT035,3138.88164381105
DRH49,OUT035,1304.284243159735
FDD41,OUT035,1766.8187837410405
FDO45,OUT035,1430.0830979812922
FDB10,OUT035,3934.6345047696964
FDM40,OUT035,2258.625901513615
FDX48,OUT035,2451.00508221416
NCW05,OUT035,1700.124255306196
FDX27,OUT035,1511.9453040556562
FDA38,OUT035,3954.9578630097326
FDZ45,OUT035,3258.0307145270185
FDG05,OUT035,2569.6693114898953
FDK28,OUT035,3974.304843604925
FDQ49,OUT035,2546.3797767370247
FDY03,OUT035,1811.4475952362527
FDW16,OUT035,1497.9572894289615
FDU27,OUT035,810.2067418026968
FDW45,OUT035,2402.884136240217
FDN24,OUT035,894.6801070555944
FDR02,OUT035,1817.9364246005346
FDS33,OUT035,1411.0642771394055
DRH01,OUT035,3010.695665519331
NCP02,OUT035,955.633507437441
FDM16,OUT035,1191.4327037671405
DRN11,OUT035,2388.696213883068
FDH16,OUT035,1489.4898533648598
DRJ37,OUT035,2418.3508024095117
FDY16,OUT035,3136.639857300585
FDQ27,OUT035,1782.8793294547247
FDA08,OUT035,2669.512164652882
NCR30,OUT035,1185.6959360689998
FDV33,OUT035,4086.0352222736956
FDR12,OUT035,2879.537026856204
FDV31,OUT035,2988.245533068316
FDX08,OUT035,3106.870364945114
FDD33,OUT035,3872.6667698031292
FDV51,OUT035,2748.887705149203
FDI09,OUT035,3831.5468228306495
FDY10,OUT035,1823.2750174384034
FDS02,OUT035,3173.629216855065
FDX39,OUT035,3623.2715055563845
NCY05,OUT035,732.9056463149343
NCX53,OUT035,2246.5288334695338
FDU57,OUT035,2428.998045057399
FDC14,OUT035,752.5649138859544
FDY09,OUT035,3047.5387630194728
FDQ28,OUT035,2432.173352760043
FDV25,OUT035,3753.9106633386045
FDY52,OUT035,1020.2995362629129
FDB28,OUT035,3228.998381398459
FDT36,OUT035,735.133261049916
NCX41,OUT035,3610.84763736875
NCD06,OUT035,786.5627767221233
FDW08,OUT035,1771.0202087914854
NCU29,OUT035,2420.4106987063856
FDV52,OUT035,1891.7258088480787
NCR18,OUT035,750.062207390059
FDW27,OUT035,2532.425315374043
DRH59,OUT035,1221.6723569989417
NCF54,OUT035,2936.8490113534267
FDH46,OUT035,1687.5046852656337
DRF15,OUT035,2428.6498245269554
FDV27,OUT035,1415.1671008731914
FDD36,OUT035,1927.7365019386614
FDU52,OUT035,2555.7290713194725
DRK47,OUT035,3910.016678407357
DRG39,OUT035,889.8589800200514
FDI05,OUT035,1158.8769749526361
FDY56,OUT035,3857.7242850185885
FDP37,OUT035,2085.0417618976517
DRO59,OUT035,1221.6723569989417
FDB05,OUT035,4008.1705004328714
NCA54,OUT035,3110.4545872202807
FDC23,OUT035,3109.2975237002283
NCK17,OUT035,727.6559663035368
DRC25,OUT035,1296.5193370314669
FDU28,OUT035,3147.2643445025487
FDU50,OUT035,1795.5944836140948
FDM34,OUT035,2117.939439266387
FDY12,OUT035,910.8020799973783
NCN43,OUT035,2084.375173133682
FDQ21,OUT035,2017.004195849942
FDG20,OUT035,3022.7630633588233
DRG27,OUT035,751.7833291239808
FDP51,OUT035,1919.8706185618978
FDU16,OUT035,1301.1656380121403
NCW29,OUT035,2130.461863901677
FDO11,OUT035,4053.692384573085
NCM31,OUT035,2202.346787913628
FDF58,OUT035,1029.7496666159693
FDA02,OUT035,2438.0723654734716
FDS22,OUT035,766.7462811507701
FDL36,OUT035,1408.1944086414633
FDT51,OUT035,1827.620318952716
FDD59,OUT035,1328.9478823165518
FDA57,OUT035,755.5233108232312
FDD20,OUT035,2081.666845125725
FDL25,OUT035,1479.708456687374
NCM19,OUT035,1805.5704112783137
NCD31,OUT035,2667.035708761915
FDI27,OUT035,795.3195866661065
FDG46,OUT035,1937.497993718674
DRC01,OUT035,867.011116601411
NCA17,OUT035,2387.519835531989
FDF10,OUT035,2420.1642599897077
FDR26,OUT035,3019.168849088517
NCM41,OUT035,1510.469989879913
DRD37,OUT035,792.9204749614662
FDT38,OUT035,1294.1252212865033
DRG51,OUT035,2658.3979423103074
FDF17,OUT035,3156.6847368911676
FDY43,OUT035,2718.352811350309
NCT05,OUT035,4067.2368741269393
NCC42,OUT035,2117.0724495076333
FDK08,OUT035,1630.3212447106198
FDV22,OUT035,2595.1837513105743
FDM56,OUT035,1798.7968222227657
FDE57,OUT035,2203.839186239195
NCQ30,OUT035,2092.8007281496643
FDT60,OUT035,2066.825395404737
FDJ28,OUT035,3174.9557163993463
NCT17,OUT035,3145.0978648421656
NCZ29,OUT035,2113.0071884600416
FDS26,OUT035,4180.470957401059
FDE29,OUT035,1009.5415908278567
FDK46,OUT035,4041.8695210512633
FDV55,OUT035,2405.4638656858297
FDC41,OUT035,1212.278895257396
FDA19,OUT035,2109.0626672730605
FDG40,OUT035,730.312134014373
NCM17,OUT035,763.7665467711267
FDV15,OUT035,1773.7285367994423
FDW09,OUT035,1239.5066638521262
FDZ07,OUT035,969.4672948263039
FDO04,OUT035,903.7505384214107
FDP15,OUT035,4059.006582291291
FDZ51,OUT035,1634.7552816263292
FDF38,OUT035,757.6706183595163
FDM38,OUT035,885.2803211619296
DRJ47,OUT035,2999.37019583798
FDW52,OUT035,2583.0412309839744
FDS40,OUT035,735.4178384879349
FDS50,OUT035,3785.6046166928813
FDT15,OUT035,3158.232662021671
NCS18,OUT035,1814.2081777299215
FDI36,OUT035,3185.1585541699815
NCM26,OUT035,2399.0754982601957
DRJ59,OUT035,743.0855913217283
FDT23,OUT035,1319.7187017070446
FDU15,OUT035,739.7843571064268
FDT47,OUT035,1634.8252205066808
FDD53,OUT035,730.312134014373
NCU06,OUT035,3909.977696387201
FDN15,OUT035,2148.386644026354
FDK57,OUT035,1919.2623870009702
FDF28,OUT035,2103.35396178227
DRJ23,OUT035,3120.712297776402
FDZ28,OUT035,2101.7833225791614
FDP56,OUT035,783.870249300923
FDV01,OUT035,2541.2161340292405
DRG03,OUT035,2556.9652644984967
DRD27,OUT035,1622.0389759887591
FDW22,OUT035,3811.707051512625
NCS38,OUT035,1808.3031097879284
FDO01,OUT035,2097.3758169347584
FDZ12,OUT035,2257.6551066758793
FDM28,OUT035,3130.0668255621977
FDI10,OUT035,2941.9488798263064
FDY20,OUT035,1495.3469163499515
NCZ53,OUT035,3145.6510222468683
FDF16,OUT035,2401.9498159535065
FDR34,OUT035,3969.3194229383253
NCV42,OUT035,1808.1171188517974
FDW51,OUT035,3561.984066891273
FDX60,OUT035,1212.8861008060157
FDT01,OUT035,3587.454524643415
NCT53,OUT035,2716.7817627792856
NCX17,OUT035,3771.2604778760483
FDJ12,OUT035,3543.94437928216
FDW57,OUT035,3023.4145870232687
FDY39,OUT035,3139.516134045797
FDO48,OUT035,3794.3389948834747
DRJ35,OUT035,1033.656774833089
FDN16,OUT035,1783.2197701970463
FDP48,OUT035,3156.996468842646
NCB55,OUT035,947.2072643315223
FDO33,OUT035,1919.2623870009702
FDP13,OUT035,746.4780592647971
FDV13,OUT035,1422.3844892025202
NCZ17,OUT035,731.7871429558015
FDU56,OUT035,3158.498890433689
FDT19,OUT035,3019.9929153403536
NCJ43,OUT035,3029.754214507426
FDX10,OUT035,735.3480755029236
NCZ06,OUT035,3963.63876687958
FDO31,OUT035,1306.093215977634
NCA53,OUT035,801.7063288892637
NCQ17,OUT035,2545.471278956819
FDO03,OUT035,3962.3781619184147
DRK13,OUT035,3230.1146849116267
FDA35,OUT035,2077.627793116051
FDR04,OUT035,1615.8553831251588
FDW47,OUT035,2059.8764719789824
FDV46,OUT035,2130.247471597396
NCP17,OUT035,1040.34391593075
FDI58,OUT035,1507.0132173292704
FDE40,OUT035,1056.5279181841972
FDE35,OUT035,1015.5907894279171
FDL02,OUT035,1760.5863010562325
FDP36,OUT035,899.7563787716058
FDO40,OUT035,2435.8054778511473
FDC34,OUT035,2560.5661081729745
FDQ04,OUT035,718.5597759990635
NCH55,OUT035,2115.317011723689
FDY58,OUT035,3938.6997658172877
FDN50,OUT035,1482.2773204571536
FDW11,OUT035,1015.5682993511537
FDU47,OUT035,2120.9653739044707
NCQ42,OUT035,2122.0039665771146
FDN08,OUT035,1915.9260973749165
FDJ56,OUT035,1627.0786814252833
FDD39,OUT035,3609.448955205853
FDL52,OUT035,721.4512856761269
FDS39,OUT035,2179.8762539849513
FDW37,OUT035,1479.1671185536852
FDF02,OUT035,1805.288247156093
NCD55,OUT035,750.062207390059
FDA47,OUT035,2635.5099594931276
FDE05,OUT035,2438.0723654734716
FDC21,OUT035,1812.5459776225384
FDA27,OUT035,4076.258938756654
FDA43,OUT035,3181.1279827562516
NCE55,OUT035,2990.3329799844396
FDY32,OUT035,2615.2857889305733
FDS44,OUT035,3860.1440752663802
FDY44,OUT035,3203.3125939801225
FDY46,OUT035,3124.8135680224777
FDM39,OUT035,3064.8810913832936
FDY36,OUT035,1223.7771051868078
FDX59,OUT035,732.9056463149343
DRF51,OUT035,744.2874188220828
FDR47,OUT035,3154.3518992345976
NCF06,OUT035,3933.6079386262218
FDB59,OUT035,3397.6290267652057
FDW44,OUT035,2959.8705349626293
NCJ19,OUT035,953.1977940779209
FDT12,OUT035,3838.0444895241617
NCM18,OUT035,1025.6810747441898
NCO43,OUT035,1614.6605907120634
NCD30,OUT035,1621.4707956781083
NCG30,OUT035,2059.1901928265447
FDD02,OUT035,1911.3052275688492
FDV50,OUT035,2066.2181898561175
FDE53,OUT035,1782.205278030279
FDR51,OUT035,2422.7722572484768
FDO13,OUT035,2631.9452015052493
FDE26,OUT035,2405.676636322172
FDX14,OUT035,1212.8861008060157
FDA34,OUT035,3051.781533553535
FDR19,OUT035,2418.276543146238
NCO05,OUT035,1613.8541652248668
DRI01,OUT035,2947.5201194410306
FDP38,OUT035,887.2028123092152
FDF12,OUT035,2415.9961058713548
FDX56,OUT035,3545.3793140118673
NCR50,OUT035,2407.7132647118037
FDB52,OUT035,4074.6026352966055
FDZ13,OUT035,809.2948714738163
FDK48,OUT035,1184.7788078930757
FDL16,OUT035,776.3845124572999
FDT10,OUT035,1035.1449746093388
FDW43,OUT035,3912.067566953952
FDJ14,OUT035,1322.0733982452018
FDA32,OUT035,3684.5070153503434
FDT48,OUT035,3374.933129578463
NCJ42,OUT035,1777.6971564332234
FDJ21,OUT035,2437.2517543089843
FDG21,OUT035,2423.974791093177
FDV48,OUT035,1220.658500039213
NCF55,OUT035,712.7823546051748
FDE08,OUT035,2400.9964193967476
DRH39,OUT035,1184.9280355568828
FDC08,OUT035,3859.1229671814854
FDL32,OUT035,1806.7550076671946
FDY60,OUT035,2297.2978183678215
FDA55,OUT035,3857.7242850185885
FDP39,OUT035,892.4524923206127
FDV36,OUT035,2094.9774318012787
FDT33,OUT035,2760.6534511562227
FDJ32,OUT035,1046.5157037252475
FDY34,OUT035,2671.3998814963516
NCO53,OUT035,3161.346018503018
FDZ32,OUT035,1787.944651195479
FDR23,OUT035,3018.571998497019
NCN42,OUT035,2396.1576019835966
DRG11,OUT035,1760.6040713757811
FDW07,OUT035,1404.9500170878337
FDK04,OUT035,949.5892532863948
NCV41,OUT035,1817.9364246005346
FDW19,OUT035,1817.1501187603612
FDI33,OUT035,1500.5761449933752
FDV03,OUT035,2558.3423185109787
FDV07,OUT035,1807.4662244081799
FDY11,OUT035,1177.3864138492922
NCD42,OUT035,735.4178384879349
NCV53,OUT035,3937.7441645450976
FDX38,OUT035,796.5557798451312
FDL13,OUT035,3949.277666284715
DRO35,OUT035,1927.6423825880565
NCX30,OUT035,4002.864218655737
FDP04,OUT035,1020.6740038247156
FDN01,OUT035,3036.758385583007
FDX36,OUT035,3795.9417742428373
FDT16,OUT035,4113.91110617337
FDP33,OUT035,4012.699436343928
NCP42,OUT035,3154.8614128362633
FDZ04,OUT035,1043.9743517218067
NCQ53,OUT035,3957.694537764763
FDR22,OUT035,1752.0263376348944
FDH04,OUT035,1501.484065107269
FDY40,OUT035,899.24148912785
NCI17,OUT035,1619.652386162329
NCI18,OUT035,3773.575360986455
FDH14,OUT035,2126.7563438598145
FDU55,OUT035,4120.668650659827
FDK43,OUT035,2106.6792452720815
FDR32,OUT035,3923.1960212145223
DRF36,OUT035,3161.8949716126717
FDH60,OUT035,3155.586873350194
DRJ25,OUT035,801.6155351278328
FDY21,OUT035,3159.160575507828
FDI28,OUT035,1223.7771051868078
DRK23,OUT035,4009.539424847283
NCG43,OUT035,1502.0975513211456
FDT35,OUT035,2715.683899238312
NCY53,OUT035,1780.5973899976611
FDP49,OUT035,954.9773119784231
FDS25,OUT035,1791.7237535532367
FDG38,OUT035,1318.8353884028215
NCH06,OUT035,3980.883347478507
FDR46,OUT035,2401.7917205840236
FDU10,OUT035,743.7543154241187
DRI37,OUT035,963.146027475515
FDH34,OUT035,3118.589690480757
FDW31,OUT035,3274.0308090816716
FDJ27,OUT035,1689.2975896283906
FDN12,OUT035,1800.3866468715896
NCE31,OUT035,723.5552779340742
NCJ17,OUT035,1312.7198948850382
FDZ22,OUT035,1321.90165286183
DRG48,OUT035,2391.2691698121535
FDD46,OUT035,2513.406684971653
FDJ34,OUT035,2093.2603347169916
NCS05,OUT035,2138.223736086075
NCS17,OUT035,1510.9425337620935
FDD04,OUT035,2292.2611219450873
FDH02,OUT035,1327.7594578143694
FDN44,OUT035,2579.4734841165737
FDX03,OUT035,769.3692585686433
FDS13,OUT035,3874.762285338168
FDC35,OUT035,3405.749243875084
FDI46,OUT035,4014.479015717535
FDG16,OUT035,3672.996344365468
FDB17,OUT035,3101.816820768673
DRM59,OUT035,2385.59491879879
NCZ54,OUT035,2640.700657776749
