Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT018,1348.1648397732808
FDI60,OUT017,1122.770848338803
DRF51,OUT027,1215.5527639489328
NCK31,OUT049,805.4831413145982
FDB08,OUT045,2572.6381867486157
FDM44,OUT035,1708.0889290797227
FDD46,OUT018,2247.2209340892505
FDR27,OUT019,352.9539948766396
FDV56,OUT010,304.52087195501235
FDM02,OUT049,1450.8055209935187
FDU45,OUT018,1597.527731324702
FDZ10,OUT017,1997.1088509829133
NCK31,OUT010,137.52771154039874
FDR27,OUT035,2253.8140287168335
FDF33,OUT013,1755.466541390991
FDJ36,OUT046,1724.270413088578
FDP33,OUT049,3954.428188136726
FDG17,OUT046,3912.341394315708
FDG47,OUT027,6142.592941339868
NCW29,OUT046,2183.874319097003
DRH59,OUT017,1114.2208528955587
FDR32,OUT017,3864.6385681006705
FDP48,OUT035,3051.8365864858497
FDG17,OUT035,4034.4355154576797
DRJ59,OUT017,716.2847518425092
FDY48,OUT027,2815.8395479604874
FDB02,OUT046,2845.8608363961825
FDN10,OUT019,297.5662192778566
NCD55,OUT035,744.5463044334981
FDX34,OUT013,1976.8638700412657
FDZ38,OUT045,2832.039913532495
DRF37,OUT049,4007.232745334027
DRL47,OUT019,314.674905672862
FDL27,OUT035,1068.1126281038987
NCP53,OUT035,4025.8975997377447
FDT03,OUT019,540.0376672783068
FDJ28,OUT035,3174.577246480844
FDF40,OUT018,3543.565528557696
FDA32,OUT035,3626.098203800318
NCP02,OUT017,980.8728744992106
FDZ31,OUT045,3210.1431925577876
NCQ29,OUT013,4065.999203280598
FDP57,OUT010,275.8925918163384
FDL32,OUT027,2977.077268043062
DRB01,OUT035,3197.471619180634
FDJ40,OUT046,1786.0977347479798
FDO24,OUT018,2316.8789443888136
FDO11,OUT018,3546.7544113142644
FDA56,OUT035,1902.067442105772
FDF02,OUT045,1728.4527914582666
FDA10,OUT013,1916.9363203383173
NCI55,OUT017,1983.8801689863044
FDZ40,OUT010,160.2535534218605
FDV08,OUT049,730.1272753040002
FDN48,OUT013,1426.680834778112
FDU57,OUT017,2515.523863341642
DRF49,OUT013,1857.995212754609
FDS02,OUT035,3387.403142879626
FDS43,OUT046,3115.904123118925
FDT16,OUT013,4093.157601109607
FDX19,OUT027,6065.003815093425
FDK15,OUT046,1506.1137914141086
DRA12,OUT049,2225.036672540423
FDY35,OUT017,766.4301482679759
NCU42,OUT013,2744.754012565418
FDD26,OUT013,3120.3980255423057
FDR11,OUT018,2332.8725069364577
NCP53,OUT045,3933.7124700322584
FDP34,OUT045,2490.322270908904
NCV41,OUT019,305.9878281034464
FDN20,OUT018,2366.3611516741166
FDZ16,OUT018,2836.1552090305486
FDZ28,OUT049,2080.3687430010555
NCL55,OUT013,4020.4720994261943
NCJ17,OUT046,1404.8661637390096
FDT37,OUT046,3984.212725096844
FDV51,OUT049,2665.4896028637863
FDZ28,OUT035,2196.5972440653472
FDN27,OUT013,1715.622613206506
FDS14,OUT019,389.68512540417987
FDZ58,OUT045,1969.2277173138862
FDD46,OUT046,2468.8864138930794
FDJ03,OUT035,804.3659949871328
FDU03,OUT010,513.8773305251659
FDA33,OUT027,3979.6098564833283
NCW53,OUT035,3177.3393699721746
NCC55,OUT017,704.6915815295763
FDP52,OUT019,660.6258041640936
FDE39,OUT049,1860.8017325735761
FDB44,OUT035,3593.965180132663
FDG59,OUT013,689.2360858067648
FDI05,OUT013,1171.7420728261175
FDF59,OUT045,2186.5940318169787
FDM39,OUT019,506.4282458335763
FDB14,OUT013,1410.2752859563807
NCS05,OUT019,375.6136269543206
DRJ35,OUT045,987.1803379645294
FDO31,OUT019,256.41002393072677
FDA31,OUT046,2791.7974879390476
FDX40,OUT049,726.7566636302306
FDW56,OUT045,3121.7878795982356
FDH09,OUT018,696.7971422395133
FDA52,OUT019,454.90272719530094
FDF20,OUT019,610.4253899017015
FDE40,OUT046,991.0163933522706
NCU17,OUT046,1556.6251743048783
NCP14,OUT035,1766.303593104829
FDN25,OUT027,1668.0193597176049
FDU39,OUT049,977.5739246805704
NCM05,OUT017,4062.6441346788106
FDU07,OUT017,2511.9086657188614
FDF28,OUT049,2115.2924231318066
FDR57,OUT049,2592.7381838940682
FDJ33,OUT013,1958.4634296109687
DRH23,OUT035,976.4408331354089
FDQ52,OUT046,3894.632431742435
DRK13,OUT035,3326.501920925333
FDP09,OUT046,3489.848819357433
FDR08,OUT027,2940.508734854511
FDV50,OUT045,1960.5225773265734
FDT13,OUT049,3142.001954998664
FDJ27,OUT027,2585.705831669311
FDH21,OUT046,2599.7952997808534
FDW14,OUT027,2383.0949181307083
FDL52,OUT049,725.8309082372477
FDW28,OUT017,3320.3126786186904
FDL40,OUT049,1448.3622885679124
FDE24,OUT046,2201.121853095223
FDX35,OUT049,3780.1525264862976
FDP46,OUT017,1455.1080299910482
FDX56,OUT045,3376.229584294304
FDQ45,OUT049,3150.520669037452
FDK50,OUT027,4247.255088215691
FDY26,OUT045,3464.169852573984
FDQ09,OUT017,1881.6378489379026
FDN39,OUT049,2745.531628318652
FDP13,OUT017,720.1527888121389
FDR51,OUT013,2492.531856412517
FDZ49,OUT010,667.6544374198913
FDL28,OUT018,3383.5463889864136
FDZ10,OUT035,2019.2158276750092
FDK38,OUT013,2497.473764654849
DRL49,OUT027,3710.4367623845587
FDR15,OUT013,2501.571120711975
FDQ24,OUT035,4094.4619484170016
FDD56,OUT013,2810.604637380219
NCR42,OUT046,707.845623101075
FDH52,OUT045,1044.0850782085938
FDH57,OUT019,367.5957341872779
FDR15,OUT010,416.4205385712962
FDJ34,OUT035,2021.4735848062728
FDW37,OUT035,1450.6784469553488
FDQ23,OUT018,1464.0980683320458
FDP34,OUT013,2536.949071218929
FDE04,OUT027,4829.3178995629405
FDC48,OUT045,1374.5651084015394
FDA47,OUT019,429.0651877013031
FDI35,OUT018,2644.3399410450265
NCV05,OUT013,2501.3623477914034
FDR28,OUT045,2666.1489232085305
FDH31,OUT017,1535.8421860541046
FDP59,OUT019,320.49297912208
FDS19,OUT018,1012.2508127760161
FDM60,OUT045,708.9213555752369
FDJ44,OUT018,2576.7112732549526
DRH51,OUT017,1431.2523071281344
DRC25,OUT017,1450.2371394110073
DRE25,OUT013,1426.680834778112
NCX05,OUT049,1858.185132071821
FDR11,OUT017,2577.270290011832
DRP47,OUT045,3931.7351632889986
DRC49,OUT019,371.3432269491227
FDQ47,OUT027,1258.2499333097105
FDL20,OUT013,1761.520040861176
FDM34,OUT035,2207.6525168606963
NCN55,OUT013,3931.786349465534
FDD41,OUT035,1774.1412387635594
FDE52,OUT049,1438.0252703170145
NCT18,OUT019,487.19611803993826
FDJ32,OUT018,812.8152508895662
FDE16,OUT046,3518.088383348633
FDZ09,OUT045,2613.7743003002893
DRZ11,OUT046,1971.6027591312916
FDK41,OUT049,1437.2993145744394
FDE56,OUT049,991.9912450511924
FDH34,OUT013,3120.473700434987
DRI49,OUT013,1363.5789669769517
DRI59,OUT046,3690.4976456873383
DRC36,OUT049,2839.162218815914
FDS15,OUT019,308.5871644828892
FDI07,OUT018,3030.1780129832596
FDZ15,OUT018,1600.249182576494
NCX41,OUT027,5556.789225374618
NCO29,OUT019,435.08059169155626
FDF57,OUT013,2649.526786884129
FDI33,OUT035,1473.5282218255495
DRJ47,OUT049,2813.7830390239524
FDB34,OUT046,1408.4595272609718
FDY22,OUT027,3691.7282848213517
DRL11,OUT017,2593.6310610391374
FDY46,OUT035,3148.8816559569127
FDG17,OUT013,3948.9570574792324
FDE52,OUT018,1242.4786965781373
DRP47,OUT027,6050.787150364693
FDO01,OUT010,188.90664529149285
FDL09,OUT046,2699.309427067824
FDR57,OUT013,2500.8609992118804
DRD37,OUT035,806.8825411778564
FDQ36,OUT027,1235.7037712425956
FDL33,OUT049,3314.5967913962
FDL48,OUT045,783.967749219988
FDL28,OUT049,3832.4456325656834
NCN29,OUT046,779.1643715418852
FDO13,OUT035,2704.907084269961
FDB38,OUT045,2650.2255004566664
FDI36,OUT035,3389.4196085226286
FDI58,OUT035,1480.9683633734367
FDH22,OUT018,1945.9550534010307
FDQ27,OUT013,1739.4550393793766
FDT33,OUT046,2666.46867848497
FDC56,OUT045,1845.2385153204489
FDF14,OUT046,2508.021608669008
FDQ39,OUT017,3163.6662177091475
NCM43,OUT017,2683.0436784602425
FDS46,OUT035,1897.2538107199284
FDI22,OUT049,3380.133867170687
NCE43,OUT045,2817.070611237871
FDZ36,OUT010,545.7612752951868
FDR13,OUT019,308.71788893589314
FDP46,OUT018,1238.839818350988
FDW56,OUT019,540.5247441400045
FDB40,OUT017,2521.789185355516
FDM28,OUT018,2661.0003134587096
FDV49,OUT013,4189.231100941222
NCS53,OUT018,2258.431692965365
FDO03,OUT049,3841.0784248594473
FDT15,OUT035,3150.7851424083065
FDD33,OUT049,3748.610965690069
FDX13,OUT017,4029.98082335842
FDH60,OUT013,3293.247863021661
DRH51,OUT046,1408.8420826065817
NCL07,OUT049,734.8823710371628
FDW51,OUT045,3509.6625239134137
FDF21,OUT019,551.7324065942969
FDH26,OUT019,386.75321688904796
FDJ03,OUT049,797.8190947822598
FDU35,OUT017,1525.0579357273575
DRL01,OUT018,3354.275636915734
FDE59,OUT045,705.9125944697637
FDI60,OUT035,1073.5849113382067
DRH39,OUT035,1194.8985798759736
FDK36,OUT049,788.7031496775246
FDN52,OUT045,1442.0958770876468
FDU12,OUT017,4063.122082423191
NCT05,OUT027,6148.475028062478
FDS37,OUT027,3020.3820160722553
FDK24,OUT017,785.6323687752804
DRF36,OUT013,3109.4544980986407
FDN46,OUT010,259.806149048557
NCN06,OUT045,2629.475243621085
FDD59,OUT035,1418.382146885302
FDM14,OUT045,1795.6721545816536
FDO10,OUT018,800.4167554293138
FDU35,OUT013,1501.4152995440636
NCA30,OUT018,2811.720105826531
NCO41,OUT049,1446.8757428915696
FDI24,OUT046,2821.171856510738
FDZ16,OUT046,3101.5734637361675
FDV47,OUT046,1357.3476707188488
FDV16,OUT045,711.9990677841733
FDZ22,OUT035,1409.7578996149684
FDO20,OUT010,774.3132415665136
FDW38,OUT013,895.0292733867564
FDW52,OUT045,2672.266103413882
FDT43,OUT019,161.49688817802712
NCS29,OUT045,4025.520892301062
NCC31,OUT017,2520.4134863517515
FDA21,OUT017,3180.1492015181807
FDQ55,OUT046,1871.8017366113793
NCE54,OUT049,1153.0646606917403
FDD45,OUT017,1448.6460874371796
NCP17,OUT017,1036.8321389469052
FDR47,OUT035,3139.003454843255
DRM35,OUT013,2858.9722410427203
FDR47,OUT019,533.8054556343998
FDX19,OUT010,671.5570910616304
FDV22,OUT027,4022.8297567302807
FDQ46,OUT027,2848.214936723688
DRO47,OUT045,1825.265941230346
FDB44,OUT010,641.9107094733542
FDN02,OUT010,593.7260214831931
FDW10,OUT045,2648.901506025378
FDJ41,OUT019,749.7998557681592
FDM50,OUT046,987.678635244306
FDW10,OUT035,2727.5030394547884
FDY48,OUT049,1681.2941755324762
NCE30,OUT027,5501.781899029901
FDO04,OUT045,948.6528367645776
FDQ26,OUT010,153.5475947316395
NCX29,OUT018,2250.1025501660015
FDE39,OUT046,1851.2629544379367
NCR54,OUT027,5318.293802599312
NCP55,OUT027,1672.3417404675115
FDX22,OUT017,3568.1620049008707
FDI05,OUT035,1188.4627782526513
FDC51,OUT027,3210.028175964894
FDC10,OUT013,1866.533128474544
FDJ46,OUT045,2838.667706219041
FDV10,OUT010,71.42710642666952
FDX12,OUT027,5941.913543260239
FDL43,OUT019,224.84756996442252
DRB13,OUT046,3140.981890901812
FDF59,OUT027,3522.1609905320456
FDT35,OUT049,2631.31450348464
NCJ19,OUT035,983.5079782058094
FDT35,OUT018,2491.204953625236
FDI48,OUT046,796.6200076603154
DRC24,OUT019,414.9935628643616
NCZ05,OUT017,1738.2954318912489
FDJ57,OUT049,3240.048978765639
FDX11,OUT017,3002.1059389578986
FDE09,OUT035,1820.0366954054941
NCK06,OUT049,1889.2297282655745
DRE37,OUT017,3153.98840387883
FDV56,OUT046,1726.4793815278372
FDY43,OUT017,2655.7941224043125
FDV35,OUT013,2423.5892684221644
FDF05,OUT019,749.8861873185581
FDA36,OUT035,3154.031983018161
FDS13,OUT027,6072.070487598499
FDU47,OUT013,2192.6953666757563
FDI36,OUT010,595.4166140310319
FDH48,OUT046,1428.2761877518255
FDZ14,OUT013,1977.0620947475059
FDS46,OUT013,1962.7312234762003
FDE21,OUT017,1879.960465413676
FDA26,OUT049,3649.7609779842833
FDV12,OUT046,1572.8448215586905
FDL46,OUT019,297.4240062753395
FDN57,OUT013,2276.2761963981998
NCJ18,OUT017,1866.9154820250708
FDO36,OUT045,2931.21506446771
FDX55,OUT018,3177.5505015898225
FDT25,OUT019,291.3530429552179
FDD16,OUT049,1160.8946374193824
NCX18,OUT013,3307.2149472277706
NCG55,OUT018,1603.7539631727836
NCV18,OUT049,1375.3851107770959
NCS18,OUT035,1789.6272855672464
FDC37,OUT045,1750.6968491773991
FDE47,OUT046,1978.4713027382886
DRG49,OUT019,667.607245787058
FDC39,OUT049,3396.099553889774
FDH24,OUT019,421.07348184349144
FDV39,OUT027,5378.592203548096
NCL17,OUT045,2320.094829617411
NCY53,OUT035,1833.6951328113623
FDH52,OUT013,1036.6923003059685
NCD19,OUT018,733.2885698501482
FDI44,OUT046,1173.3985448883918
DRD49,OUT027,5988.143008208512
FDN08,OUT035,1903.2004704738015
FDO20,OUT027,6107.506939688221
FDY02,OUT046,3981.0014828880185
FDX23,OUT045,1437.151324889674
FDX01,OUT017,1889.1682005329574
FDH20,OUT027,2404.4837223252725
NCX41,OUT017,3539.248027042953
FDD21,OUT027,3029.9330736897296
DRH11,OUT019,164.05671673207485
DRE60,OUT018,3410.8145241574694
FDB10,OUT013,3931.786349465534
FDH38,OUT013,1853.4206675645787
NCL07,OUT018,567.3598751539014
FDD48,OUT046,1859.6026454516316
NCT54,OUT027,2377.284417749911
FDF32,OUT027,5371.590561590956
DRH51,OUT045,1414.6395075354935
DRG03,OUT035,2530.7939884423977
NCY42,OUT019,389.6582518336288
FDH32,OUT017,1445.5683752282432
NCJ06,OUT027,3016.6013893769277
FDH47,OUT027,2389.76523288921
FDZ08,OUT018,1201.8810295182739
FDK16,OUT017,1454.5923786780224
DRG01,OUT018,1003.0310225514966
NCM53,OUT027,2808.470643806121
NCB07,OUT035,3366.9558779075323
NCZ06,OUT035,4051.437294566373
FDU48,OUT049,2153.443846579376
NCB55,OUT027,1690.5668832933902
FDP15,OUT013,4189.211899260075
FDF17,OUT046,3337.8931016339347
NCN06,OUT049,2633.7786969483373
DRM48,OUT018,567.4871030691465
FDH10,OUT046,2904.403235315115
FDC60,OUT018,1255.548830378222
FDE35,OUT018,814.9983847820804
DRI23,OUT013,2569.5679936407932
NCR38,OUT013,3799.0466553183396
FDP04,OUT035,1019.6594720293706
NCW17,OUT045,2191.1582897022577
FDX34,OUT017,2000.5065062245592
NCK53,OUT045,1507.988779567874
NCO54,OUT010,169.92166103935529
NCH55,OUT046,2097.8877419670234
FDT44,OUT027,3022.6791402189965
DRG49,OUT046,3895.170686302009
FDX46,OUT010,166.3374535568164
DRG36,OUT049,2821.2581734668665
FDU37,OUT049,1374.8932786839252
FDK10,OUT049,3007.5573791931683
DRF37,OUT027,6142.592941339868
FDC44,OUT035,1848.4572578820187
FDP15,OUT046,3995.6119008645765
FDZ27,OUT027,1381.6353078075063
FDY22,OUT019,382.780173622496
DRG51,OUT035,2697.173905450616
FDN58,OUT045,3927.617311757404
FDW01,OUT049,2508.607895764202
FDX24,OUT018,1241.9175305599244
FDO51,OUT017,730.7995031915368
FDJ52,OUT027,4242.802448829572
NCY06,OUT010,335.94937942514275
FDE20,OUT018,2393.004981845731
FDT23,OUT010,218.22823772764946
FDQ51,OUT046,785.732641236696
FDE35,OUT046,997.3151743539993
FDB46,OUT013,3513.9803113070466
NCG19,OUT035,3904.5033445668996
NCL06,OUT018,3467.4673084520946
FDT36,OUT019,58.3795026364146
FDC56,OUT049,1967.8485258138335
FDJ26,OUT049,3532.9014166587326
FDZ59,OUT017,2669.08713385741
FDV11,OUT027,4617.662323106991
FDR13,OUT010,295.1290087020586
FDI15,OUT018,3762.3669107714036
FDF47,OUT018,3045.5770767914487
NCB54,OUT019,345.45627419102107
NCK19,OUT027,5028.19051290019
FDX16,OUT017,2501.6348308220195
FDL50,OUT045,2117.885236074378
NCE31,OUT035,726.2829069086463
DRJ01,OUT049,2632.544584137022
FDE22,OUT013,2553.6519509921454
FDY20,OUT019,260.34043889479176
NCO14,OUT045,715.1448825775933
NCR50,OUT017,2500.037424213769
DRM47,OUT017,3163.5798861587486
FDO27,OUT010,231.30131527299636
FDJ20,OUT027,3204.055166932156
NCX17,OUT013,3685.3104864606894
FDG59,OUT049,720.7661695562513
FDD52,OUT045,1754.2555936885806
FDO48,OUT017,3708.145161065414
FDC59,OUT019,188.30262391667088
FDS15,OUT018,1549.2537546739295
FDB47,OUT035,3587.0218510864347
FDV14,OUT019,237.10935376086127
FDB27,OUT013,3278.644481952262
FDA35,OUT035,2031.15139863659
FDN51,OUT018,3586.4028928636017
FDO39,OUT019,506.52770685698556
FDB28,OUT049,3332.5981720770164
DRJ25,OUT046,787.5664406273545
FDH46,OUT027,2591.9277608463863
FDI10,OUT045,2835.7325498103914
FDU21,OUT018,570.3565565360655
FDD09,OUT049,3006.0491240698607
FDD10,OUT046,2932.442293324222
FDN31,OUT010,532.4682638420891
FDA46,OUT018,3035.4273436078693
FDM56,OUT046,1715.2579380553366
FDF11,OUT010,753.8705335058673
FDS32,OUT018,1954.6818006934375
NCM06,OUT013,2493.6931379595217
FDZ26,OUT045,3857.6653861452924
FDO01,OUT013,2039.0300634114665
FDJ46,OUT049,2830.624303095979
FDG26,OUT019,760.7900356247271
FDZ38,OUT035,2910.7638518983513
NCO55,OUT013,1719.853710168235
FDT60,OUT035,2022.6134829166551
FDW37,OUT049,1416.0629651893123
NCK42,OUT018,3233.6511916412255
FDA45,OUT046,2649.0795488799067
FDW55,OUT018,3576.5863321633274
FDY44,OUT017,3379.6065995641093
FDQ31,OUT017,1459.4569296355264
FDM09,OUT049,2829.7960891868015
FDH12,OUT018,1526.8117792808307
NCQ43,OUT035,1826.2783368149996
FDT33,OUT035,2710.6229383866457
NCT41,OUT018,2222.8209574140533
DRJ25,OUT010,134.23455656898955
NCQ41,OUT046,3327.552473583328
NCN17,OUT049,1575.8256220112835
DRO35,OUT027,3015.929376686137
FDU27,OUT018,650.7203134797364
FDY43,OUT027,4461.280571837502
FDG46,OUT035,1912.2948210732425
DRL49,OUT018,2044.481821896997
NCB55,OUT049,982.3912018914591
FDK28,OUT049,4021.3689282676924
FDO49,OUT045,773.9900909409557
FDT03,OUT013,2775.7464023833036
FDW33,OUT027,2812.4051603045773
FDR02,OUT035,1814.835103400046
FDF50,OUT013,3325.657639113231
FDA40,OUT018,1249.9715682538176
NCT53,OUT018,2391.9033118403554
FDY60,OUT035,2266.569554756087
FDP44,OUT027,2741.794159324417
NCQ50,OUT045,3494.9332955027776
NCC30,OUT017,2908.853832270698
FDQ60,OUT018,1633.2869279612214
FDG41,OUT046,1786.0977347479798
FDQ03,OUT046,3915.407026801335
FDM03,OUT045,1750.1691181410642
FDZ51,OUT018,1247.377734070923
DRF51,OUT035,724.851969285796
FDF39,OUT017,4075.4173036806737
FDW52,OUT035,2672.4112182468116
FDY22,OUT049,2513.7909462700663
FDG14,OUT013,2506.011680374784
FDA57,OUT017,713.869308801538
FDL45,OUT019,332.504326718509
FDX28,OUT046,1433.7436012339676
NCQ54,OUT013,2835.2710149178
FDH40,OUT045,1380.0253119125382
FDU52,OUT035,2554.4091702310334
FDT60,OUT010,299.90361740219373
FDK08,OUT045,1580.7020761656509
FDN04,OUT049,2992.084296618094
FDE50,OUT013,3120.641853054708
FDI16,OUT049,837.7566504161559
FDM50,OUT049,1014.4706356350925
NCV30,OUT049,973.3853922396477
FDT44,OUT013,1840.3159671924168
FDY60,OUT013,2492.531856412517
FDT56,OUT017,986.9250626830249
FDV58,OUT018,2790.24083896453
FDU04,OUT013,1967.8366854651174
NCN05,OUT027,5023.76869649069
FDI53,OUT018,2402.5689526299384
FDD34,OUT046,2660.9963952506623
FDW47,OUT027,3180.4433245971213
FDT51,OUT027,2925.681250895694
FDO27,OUT013,1440.6861639801893
NCQ18,OUT018,1452.396091587857
NCW05,OUT013,1730.9156446419795
FDI15,OUT010,741.2864860944392
NCH43,OUT010,648.8846860845781
FDT40,OUT049,1978.3201873203016
NCG19,OUT017,3758.421742080811
NCM30,OUT035,715.8295520012782
FDB38,OUT017,2527.9943987159445
FDB22,OUT046,2468.8864138930794
FDC58,OUT046,722.1795491421881
NCI29,OUT013,2209.2163936751354
FDA23,OUT010,244.95425065129803
DRG48,OUT013,2303.674867138637
FDV21,OUT013,1961.4694904376431
NCG18,OUT019,269.8653735427256
FDG40,OUT045,705.8262629193648
FDU24,OUT018,1247.5170417094773
FDA22,OUT049,2658.836748606911
FDY35,OUT046,760.8189553241004
FDJ15,OUT045,3010.1902304256096
NCW18,OUT018,3484.398907596037
FDK56,OUT018,2835.5637494732564
FDF44,OUT046,2219.9331255996603
FDP51,OUT049,1877.667259583897
FDU22,OUT027,3001.9482911870805
FDM28,OUT017,2923.524885067365
NCL42,OUT046,3870.5824359368285
FDJ15,OUT019,541.3578109217203
FDI32,OUT018,1590.766836070463
DRL11,OUT046,2571.583777829557
DRO59,OUT018,1003.1173541018954
FDA07,OUT019,332.9457863149055
NCO53,OUT013,2952.9523722404756
FDO21,OUT045,3732.926622458841
FDW39,OUT045,2893.9106487322215
NCV17,OUT013,2170.824368856301
FDE22,OUT046,2551.7671173387034
NCB06,OUT018,2279.4299751205003
DRF48,OUT017,3163.6662177091475
FDB05,OUT013,3944.7130295951047
FDP28,OUT027,6121.068152076434
FDP23,OUT046,3551.293498214144
NCS41,OUT018,2656.124697374816
FDS40,OUT018,570.4255076395286
FDA16,OUT017,3601.4449311006492
FDN20,OUT035,2680.0194972811933
FDF04,OUT027,6148.475028062478
DRG36,OUT018,2635.704721902745
FDW16,OUT018,1243.9800788292769
FDU09,OUT017,894.0471861855813
FDW01,OUT046,2499.0691176285627
FDB15,OUT045,3949.5686849879244
NCJ17,OUT049,1437.2993145744394
NCT18,OUT018,2645.098285286216
FDG16,OUT018,3246.5824088861027
FDP27,OUT017,3137.9361533597826
FDQ44,OUT027,3227.296200383183
FDL50,OUT027,3218.3243620057947
FDW57,OUT027,4751.088262622243
FDS34,OUT013,1821.999958375218
NCV30,OUT035,991.5647837399795
FDD26,OUT018,2826.4559239691935
FDA03,OUT045,2475.3518648216245
FDS27,OUT018,3033.243645468887
FDM12,OUT013,3118.3988858242697
NCV42,OUT027,2916.117868065936
NCS41,OUT046,3100.2139975898403
FDN56,OUT018,2065.2199603461795
DRK59,OUT046,3889.1704046009836
NCG18,OUT046,1719.997873581396
NCN26,OUT017,1885.38757383763
FDI60,OUT027,1790.0461870125703
NCI43,OUT049,806.9170650617011
NCL17,OUT049,2323.8361828241386
FDQ19,OUT019,771.9767616086742
FDY43,OUT049,2643.285617330372
FDR36,OUT049,734.2977686206739
FDJ58,OUT049,2811.7639006308655
DRY23,OUT045,723.0757382651009
FDK26,OUT027,5074.056180397456
DRH03,OUT045,1422.4346776991047
FDC10,OUT010,291.3328467271235
FDD23,OUT013,3120.3788238611583
