Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB26,OUT049,905.1212663483725
NCR50,OUT045,2521.6007371686846
FDP01,OUT018,2088.9809979862953
FDH57,OUT045,1918.1794170181113
FDM60,OUT027,1189.8946243174987
FDA45,OUT017,2911.158874369008
FDU55,OUT017,4225.742987028985
FDH40,OUT035,1254.8638716584505
FDG40,OUT019,0.0
FDT12,OUT049,4417.199987515154
DRL59,OUT045,868.9737724644181
FDT47,OUT018,1667.5424805560785
FDI60,OUT017,1146.351396793409
DRF51,OUT027,1021.5615907483586
NCK31,OUT049,846.0371682663474
FDB08,OUT045,2133.775004311319
FDM44,OUT035,1790.072435022616
FDD46,OUT018,2153.507476436078
FDR27,OUT019,352.2801019202386
FDV56,OUT010,130.1133648509708
FDM02,OUT049,1473.072384456288
FDU45,OUT018,1749.1226536881832
FDZ10,OUT017,2111.729782543141
NCK31,OUT010,109.10515218345608
FDR27,OUT035,2276.2172546481415
FDF33,OUT013,1480.116754111992
FDJ36,OUT046,1739.4462855414847
FDP33,OUT049,4614.10474587636
FDG17,OUT046,4576.918693946274
FDG47,OUT027,5013.175374779065
NCW29,OUT046,2164.2034959911125
DRH59,OUT017,1166.359752876999
FDR32,OUT017,3834.3319705588597
FDP48,OUT035,3299.9212974944726
FDG17,OUT035,4376.601887961699
DRJ59,OUT017,634.3007842793504
FDY48,OUT027,2721.777287745962
FDB02,OUT046,2968.592699230153
FDN10,OUT019,347.266121232783
NCD55,OUT035,829.9773113576514
FDX34,OUT013,2053.1011486524376
FDZ38,OUT045,3729.627641474131
DRF37,OUT049,4497.52358889538
DRL47,OUT019,357.84781612301504
FDL27,OUT035,1189.8474855958766
NCP53,OUT035,4503.529989059287
FDT03,OUT019,333.43841208699337
FDJ28,OUT035,3101.431977677932
FDF40,OUT018,3047.2411918190865
FDA32,OUT035,3624.1428510226574
NCP02,OUT017,945.2517855456945
FDZ31,OUT045,3294.4263173836307
NCQ29,OUT013,3767.406216932266
FDP57,OUT010,296.2247567575853
FDL32,OUT027,3207.282110365842
DRB01,OUT035,2588.7012453988727
FDJ40,OUT046,1818.1286439312535
FDO24,OUT018,2176.3922730366935
FDO11,OUT018,3561.86699816176
FDA56,OUT035,2007.078916374853
FDF02,OUT045,1557.9392532347604
FDA10,OUT013,2030.3693348229608
NCI55,OUT017,2324.911435209293
FDZ40,OUT010,43.79237892640913
FDV08,OUT049,622.770997303063
FDN48,OUT013,1348.5916648518619
FDU57,OUT017,2459.6570903225092
DRF49,OUT013,1878.024295544389
FDS02,OUT035,3430.600883177902
FDS43,OUT046,2845.8650519395933
FDT16,OUT013,4504.381475951202
FDX19,OUT027,6187.621383404087
FDK15,OUT046,1712.3240795047182
DRA12,OUT049,2208.083805893264
FDY35,OUT017,817.5441809379608
NCU42,OUT013,2932.3541759509326
FDD26,OUT013,3248.219026451858
FDR11,OUT018,2202.1869703738803
NCP53,OUT045,3780.550313719673
FDP34,OUT045,2522.386130659343
NCV41,OUT019,332.6077508790131
FDN20,OUT018,2413.6240238475616
FDZ16,OUT018,2734.134286572968
FDZ28,OUT049,2216.7314244331574
NCL55,OUT013,4181.921380953279
NCJ17,OUT046,1648.42135954165
FDT37,OUT046,4022.7876070449474
FDV51,OUT049,2554.5426947610194
FDZ28,OUT035,2295.715302021395
FDN27,OUT013,1918.893492239612
FDS14,OUT019,252.34463165147258
FDZ58,OUT045,1979.5682729204195
FDD46,OUT046,2335.8599898357234
FDJ03,OUT035,820.3234776482864
FDU03,OUT010,427.45207675919164
FDA33,OUT027,3902.0960523287504
NCW53,OUT035,3319.7558795431905
NCC55,OUT017,563.683309017865
FDP52,OUT019,538.6561683318585
FDE39,OUT049,1868.0477443017585
FDB44,OUT035,3026.9624659186547
FDG59,OUT013,504.8818697511356
FDI05,OUT013,1215.8555444520591
FDF59,OUT045,1914.8060827182544
FDM39,OUT019,240.83269372867926
FDB14,OUT013,1612.9098310721024
NCS05,OUT019,406.24312926220614
DRJ35,OUT045,957.3031272036524
FDO31,OUT019,182.8624658499732
FDA31,OUT046,2914.508833760618
FDX40,OUT049,675.2447968848055
FDW56,OUT045,3209.516227712854
FDH09,OUT018,440.67234708204455
FDA52,OUT019,245.4001867474242
FDF20,OUT019,374.55890448697915
FDE40,OUT046,926.8223367053083
NCU17,OUT046,1635.7355511959968
NCP14,OUT035,1967.3008309295246
FDN25,OUT027,1565.0454334516312
FDU39,OUT049,958.4343667114979
NCM05,OUT017,3441.939166648517
FDU07,OUT017,2399.096531183321
FDF28,OUT049,2059.4423424072725
FDR57,OUT049,2221.0077905380845
FDJ33,OUT013,2120.5298226686623
DRH23,OUT035,951.2229438996781
FDQ52,OUT046,4688.251190781066
DRK13,OUT035,3280.4393307147757
FDP09,OUT046,4112.393753560991
FDR08,OUT027,3092.485845223615
FDV50,OUT045,1840.8581840384936
FDT13,OUT049,3609.577867069827
FDJ27,OUT027,2866.5893145323294
FDH21,OUT046,3195.808831095787
FDW14,OUT027,2284.203304549051
FDL52,OUT049,604.6834240757346
FDW28,OUT017,3353.7296778724553
FDL40,OUT049,1535.6953907479285
FDE24,OUT046,2299.8692197469786
FDX35,OUT049,3996.79024850527
FDP46,OUT017,1391.1716674252611
FDX56,OUT045,3849.076682691333
FDQ45,OUT049,2917.051337688808
FDK50,OUT027,4249.84155898737
FDY26,OUT045,4147.658883417901
FDQ09,OUT017,1833.335243210555
FDN39,OUT049,2566.058731813159
FDP13,OUT017,876.297823682349
FDR51,OUT013,2444.56506029584
FDZ49,OUT010,75.0855855895743
FDL28,OUT018,2875.161753842487
FDZ10,OUT035,2235.832304512894
FDK38,OUT013,2226.532177488567
DRL49,OUT027,3363.4060302629687
FDR15,OUT013,2361.0579325648814
FDQ24,OUT035,4414.995692062412
FDD56,OUT013,2939.144448709287
NCR42,OUT046,595.4512249536351
FDH52,OUT045,922.5429814260717
FDH57,OUT019,291.3703888031455
FDR15,OUT010,124.56585597113826
FDJ34,OUT035,1916.1302205426673
FDW37,OUT035,1447.278742652711
FDQ23,OUT018,1606.1543248222529
FDP34,OUT013,2899.9949252851366
FDE04,OUT027,4832.086066062231
FDC48,OUT045,1272.7640837803956
FDA47,OUT019,469.3557191337429
FDI35,OUT018,2981.462364219546
NCV05,OUT013,2028.987005764826
FDR28,OUT045,2745.665673336754
FDH31,OUT017,1701.024437288811
FDP59,OUT019,313.296609286258
FDS19,OUT018,988.1941502833417
FDM60,OUT045,723.6397333895914
FDJ44,OUT018,2556.860541205402
DRH51,OUT017,1276.4573559462492
DRC25,OUT017,1377.2475100279016
DRE25,OUT013,1572.7586718345406
NCX05,OUT049,2076.7066006547593
FDR11,OUT017,2574.514199940629
DRP47,OUT045,3801.3866211867453
DRC49,OUT019,256.98421047932857
FDQ47,OUT027,1101.6282824418693
FDL20,OUT013,1795.5309296704868
FDM34,OUT035,2303.360617030675
NCN55,OUT013,4468.659743255928
FDD41,OUT035,1756.0173347635177
FDE52,OUT049,1266.734952864488
NCT18,OUT019,387.9473530215266
FDJ32,OUT018,670.65418316755
FDE16,OUT046,4112.642110456602
FDZ09,OUT045,2625.451148959953
DRZ11,OUT046,1814.975656881845
FDK41,OUT049,1390.7396658209464
FDE56,OUT049,976.167166837341
FDH34,OUT013,3138.6747428549543
DRI49,OUT013,1423.1073426682103
DRI59,OUT046,3990.4452012983165
DRC36,OUT049,2853.3782804624016
FDS15,OUT019,495.7006493106062
FDI07,OUT018,2610.5696403238853
FDZ15,OUT018,1628.1470567537833
NCX41,OUT027,5739.178674405564
NCO29,OUT019,514.2382944911919
FDF57,OUT013,2595.658988442404
FDI33,OUT035,1738.4884407903003
DRJ47,OUT049,2807.63387435128
FDB34,OUT046,1453.1257463010772
FDY22,OUT027,3653.218530564017
DRL11,OUT017,2614.3766584464265
FDY46,OUT035,3006.179802255868
FDG17,OUT013,4225.307406199129
FDE52,OUT018,1136.5326974614018
DRP47,OUT027,6089.325492968615
FDO01,OUT010,114.55300585961186
FDL09,OUT046,2262.1475551113654
FDR57,OUT013,2237.0912358942096
DRD37,OUT035,681.5865179118105
FDQ36,OUT027,1083.0743109542334
FDL33,OUT049,3409.5208054911373
FDL48,OUT045,652.5530120038818
FDL28,OUT049,3813.483670519706
NCN29,OUT046,907.0437900067775
FDO13,OUT035,2403.0300668996274
FDB38,OUT045,2733.7028953947733
FDI36,OUT035,3227.026383538094
FDI58,OUT035,1620.9078922602644
FDH22,OUT018,1808.7800240172935
FDQ27,OUT013,2036.6624315787856
FDT33,OUT046,2890.6870742077717
FDC56,OUT045,2012.0001649520152
FDF14,OUT046,2732.2290372003386
FDQ39,OUT017,3395.3713611262974
NCM43,OUT017,2958.7143229990297
FDS46,OUT035,2255.852941614316
FDI22,OUT049,3706.7298483760414
NCE43,OUT045,2769.741385602219
FDZ36,OUT010,791.03333298955
FDR13,OUT019,313.67637465124403
FDP46,OUT018,1257.679527565646
FDW56,OUT019,448.5896216821691
FDB40,OUT017,2886.3055770789406
FDM28,OUT018,2557.87898996048
FDV49,OUT013,5656.960271772506
NCS53,OUT018,2379.2334262457193
FDO03,OUT049,4289.988047855466
FDT15,OUT035,3131.338291792512
FDD33,OUT049,3746.0363158448436
FDX13,OUT017,6468.322462365268
FDH60,OUT013,2791.78756298272
DRH51,OUT046,1219.7697494290956
NCL07,OUT049,644.7850718750778
FDW51,OUT045,3209.9041477846445
FDF21,OUT019,356.39972512079817
FDH26,OUT019,359.2511719917359
FDJ03,OUT049,801.9774370483822
FDU35,OUT017,1718.6463491680736
DRL01,OUT018,3938.7123707799237
FDE59,OUT045,612.5639472218552
FDI60,OUT035,1160.8936993484126
DRH39,OUT035,1306.8340193440863
FDK36,OUT049,787.3126631769792
FDN52,OUT045,1243.0128326703923
FDU12,OUT017,4082.7304951151937
NCT05,OUT027,5526.707351350544
FDS37,OUT027,3223.323535746834
FDK24,OUT017,914.0690027110866
DRF36,OUT013,3681.137284637584
FDN46,OUT010,172.1261864773969
NCN06,OUT045,2618.060611737899
FDD59,OUT035,1640.4917971268842
FDM14,OUT045,1787.2079200843145
FDO10,OUT018,769.4166184062199
FDU35,OUT013,1805.904801898983
NCA30,OUT018,3021.8413228940394
NCO41,OUT049,1613.7108207565766
FDI24,OUT046,3192.046622532652
FDZ16,OUT046,3434.7038048060126
FDV47,OUT046,1248.0191998012865
FDV16,OUT045,424.1696568953341
FDZ22,OUT035,1375.3272319211255
FDO20,OUT010,717.6395192365899
FDW38,OUT013,705.5232851606083
FDW52,OUT045,2680.0661722063564
FDT43,OUT019,104.11165971872333
NCS29,OUT045,3781.4741162094315
NCC31,OUT017,2617.4827355943867
FDA21,OUT017,3732.1480171239755
FDQ55,OUT046,2105.7566143515824
NCE54,OUT049,1373.5737710206981
FDD45,OUT017,1338.8539782553496
NCP17,OUT017,1159.9358031417767
FDR47,OUT035,3068.0307396233834
DRM35,OUT013,2835.1359959988313
FDR47,OUT019,110.42702684558253
FDX19,OUT010,192.71928631146375
FDV22,OUT027,4062.580703079412
FDQ46,OUT027,2996.797088666287
DRO47,OUT045,1751.1114258120633
FDB44,OUT010,534.7066354590568
FDN02,OUT010,313.6794609879805
FDW10,OUT045,2380.1400223559367
FDJ41,OUT019,1337.9320349334325
FDM50,OUT046,948.6772911278415
FDW10,OUT035,3068.536527077833
FDY48,OUT049,1757.3216013794577
NCE30,OUT027,4962.773180302513
FDO04,OUT045,759.2531102272849
FDQ26,OUT010,103.75454806264497
NCX29,OUT018,2244.3031461011064
FDE39,OUT046,1814.3127944670237
NCR54,OUT027,5571.7469400845475
NCP55,OUT027,1397.2488777646658
FDX22,OUT017,3913.3901673725454
FDI05,OUT035,1223.0306497621505
FDC51,OUT027,3351.0501092340455
FDC10,OUT013,1975.9830699964484
FDJ46,OUT045,2993.364140790177
FDV10,OUT010,101.8768411933861
FDX12,OUT027,5708.329483131829
FDL43,OUT019,291.3373264992797
DRB13,OUT046,2281.3239751951173
FDF59,OUT027,3285.930492281347
FDT35,OUT049,2675.4185194831794
NCJ19,OUT035,787.3820430257874
FDT35,OUT018,2765.924630520605
FDI48,OUT046,638.0101357693086
DRC24,OUT019,293.66219511506597
NCZ05,OUT017,1511.1880807311595
FDJ57,OUT049,3934.6309795428706
FDX11,OUT017,3156.9567829985654
FDE09,OUT035,1948.54794477693
NCK06,OUT049,1878.187976776167
DRE37,OUT017,2915.8165128701903
FDV56,OUT046,1774.4143586577607
FDY43,OUT017,2597.2869673870746
FDV35,OUT013,2578.5858036886298
FDF05,OUT019,1210.9799045073084
FDA36,OUT035,2426.5208569463275
FDS13,OUT027,5582.2601647566635
FDU47,OUT013,2374.688846972206
FDI36,OUT010,549.0994433392568
FDH48,OUT046,1453.2980492219224
FDZ14,OUT013,1783.6529336269102
FDS46,OUT013,2419.62898549473
FDE21,OUT017,2073.131341121968
FDA26,OUT049,4302.794906715792
FDV12,OUT046,1685.261782674147
FDL46,OUT019,352.84321996341146
FDN57,OUT013,2372.395631225676
NCJ18,OUT017,2055.115810178024
FDO36,OUT045,2679.5707513306997
FDX55,OUT018,2889.1884736437805
FDT25,OUT019,338.6943469502153
FDD16,OUT049,1250.8958659549653
NCX18,OUT013,3108.046935450687
NCG55,OUT018,1659.3954274390162
NCV18,OUT049,1534.306705311187
NCS18,OUT035,1878.7249139144317
FDC37,OUT045,1564.8459527083062
FDE47,OUT046,2095.0423695036
DRG49,OUT019,764.114400075621
FDC39,OUT049,3800.167253437011
FDH24,OUT019,501.02838507119486
FDV39,OUT027,5324.81508471109
NCL17,OUT045,2034.5675042415016
NCY53,OUT035,1949.1108763447658
FDH52,OUT013,920.0388805484783
NCD19,OUT018,607.7586817013962
FDI44,OUT046,1117.2792501065103
DRD49,OUT027,6276.702214319322
FDN08,OUT035,2077.6405013542803
FDO20,OUT027,7273.881004724651
FDY02,OUT046,3546.3712755298634
FDX23,OUT045,1310.8658879822203
FDX01,OUT017,1983.353667535051
FDH20,OUT027,2749.255042846804
NCX41,OUT017,3895.389042876095
FDD21,OUT027,3307.8049520039485
DRH11,OUT019,242.0069910119105
DRE60,OUT018,4654.021593132967
FDB10,OUT013,2817.5265053551325
FDH38,OUT013,1856.1006276412315
NCL07,OUT018,429.2721945762728
FDD48,OUT046,1884.504502859707
NCT54,OUT027,2700.48136598076
FDF32,OUT027,5469.607321352243
DRH51,OUT045,1200.3193524330763
DRG03,OUT035,2724.2000663266253
NCY42,OUT019,282.8875401928094
FDH32,OUT017,1545.7303721397193
NCJ06,OUT027,3112.5278578350985
FDH47,OUT027,2809.993289783828
FDZ08,OUT018,1021.0669890049787
FDK16,OUT017,1649.7248205024766
DRG01,OUT018,960.8154164592409
NCM53,OUT027,2738.1515216545135
NCB07,OUT035,3289.4173573678772
NCZ06,OUT035,3788.58429558451
FDU48,OUT049,2176.6290532289495
NCB55,OUT027,1740.3913246997838
FDP15,OUT013,4668.9108837221065
FDF17,OUT046,3234.9177317581884
NCN06,OUT049,3097.4207781854025
DRM48,OUT018,408.6400536087133
FDH10,OUT046,2338.437555554815
FDC60,OUT018,1170.644800692959
FDE35,OUT018,589.3867570182181
DRI23,OUT013,2714.405445799917
NCR38,OUT013,4219.909064512783
FDP04,OUT035,1030.8188942456172
NCW17,OUT045,2118.9701115684798
FDX34,OUT017,1972.6233453479138
NCK53,OUT045,1488.0915135760981
NCO54,OUT010,168.06410303303096
NCH55,OUT046,1954.1316600986224
FDT44,OUT027,3307.363594978191
DRG49,OUT046,4659.696873891007
FDX46,OUT010,223.60023837663334
DRG36,OUT049,3019.285529504495
FDU37,OUT049,1290.2323405394582
FDK10,OUT049,2971.74493806142
DRF37,OUT027,6812.876682461671
FDC44,OUT035,2013.6249212127188
FDP15,OUT046,4374.800037482446
FDZ27,OUT027,1055.8980631406448
FDY22,OUT019,293.1916768417316
DRG51,OUT035,3206.7333432716273
FDN58,OUT045,3617.046452108032
FDW01,OUT049,2647.307082106537
FDX24,OUT018,1194.7888294076483
FDO51,OUT017,606.599508195409
FDJ52,OUT027,4139.245325459879
NCY06,OUT010,369.98321063344474
FDE20,OUT018,2494.3065587821065
FDT23,OUT010,291.36937260384843
FDQ51,OUT046,673.2213761087826
FDE35,OUT046,984.3878287840207
FDB46,OUT013,3137.6319471779652
NCG19,OUT035,3370.752110108815
NCL06,OUT018,3056.503711397598
FDT36,OUT019,0.0
FDC56,OUT049,2182.386439552663
FDJ26,OUT049,3092.3098622299376
FDZ59,OUT017,2858.333537667507
FDV11,OUT027,4813.010674674135
FDR13,OUT010,218.80557740287531
FDI15,OUT018,5158.743868249752
FDF47,OUT018,3635.400812360208
NCB54,OUT019,316.2510128911531
NCK19,OUT027,5393.058348225824
FDX16,OUT017,2393.926241606514
FDL50,OUT045,1971.4707438492687
NCE31,OUT035,616.9579064710567
DRJ01,OUT049,2490.476237155932
FDE22,OUT013,2431.548722692144
FDY20,OUT019,196.51467982370582
NCO14,OUT045,527.5138970605624
NCR50,OUT017,2739.947112454116
DRM47,OUT017,3153.217276359306
FDO27,OUT010,291.3392078881243
FDJ20,OUT027,3349.324261360116
NCX17,OUT013,3356.051308006855
FDG59,OUT049,617.3308064800563
FDD52,OUT045,1532.5890092404659
FDO48,OUT017,3658.0866072699864
FDC59,OUT019,263.6409877287474
FDS15,OUT018,1494.6947097365805
FDB47,OUT035,3598.4990456368414
FDV14,OUT019,184.88613531239025
FDB27,OUT013,2851.4015977862146
FDA35,OUT035,2116.249085152225
FDN51,OUT018,3871.9872658671175
FDO39,OUT019,620.6553239884336
FDB28,OUT049,3285.648431186087
DRJ25,OUT046,773.9413254146211
FDH46,OUT027,2962.100313662214
FDI10,OUT045,2876.376099653141
FDU21,OUT018,230.71944474479687
FDD09,OUT049,3141.369120035647
FDD10,OUT046,2380.864739108388
FDN31,OUT010,477.91596316421214
FDA46,OUT018,3249.3855027904856
FDM56,OUT046,1456.5206220647883
FDF11,OUT010,516.8052439240182
FDS32,OUT018,1682.881639545696
NCM06,OUT013,2426.335334449198
FDZ26,OUT045,3730.0463934652435
FDO01,OUT013,1978.806518125322
FDJ46,OUT049,3011.2364464471634
FDG26,OUT019,738.4519794507787
FDZ38,OUT035,3768.0324941088675
NCO55,OUT013,1850.242545891377
FDT60,OUT035,2100.782433173201
FDW37,OUT049,1494.140348322417
NCK42,OUT018,3509.2990383718698
FDA45,OUT046,1727.7710490544919
FDW55,OUT018,5397.50651016769
FDY44,OUT017,3648.563807345755
FDQ31,OUT017,1509.2783287244606
FDM09,OUT049,2837.45767235901
FDH12,OUT018,1536.2806832007682
NCQ43,OUT035,1957.7465098901537
FDT33,OUT035,2921.0066648376837
NCT41,OUT018,2016.5800986156387
DRJ25,OUT010,148.62135783697227
NCQ41,OUT046,3398.9127650462597
NCN17,OUT049,1611.7849348066488
DRO35,OUT027,3126.1103705506666
FDU27,OUT018,642.457110950118
FDY43,OUT027,4927.584751163737
FDG46,OUT035,2014.1191886019028
DRL49,OUT018,1545.4772610920122
NCB55,OUT049,970.4264751852884
FDK28,OUT049,5625.4399971398325
FDO49,OUT045,527.6962023530878
FDT03,OUT013,2434.775673689934
FDW33,OUT027,2888.7619464809927
FDR02,OUT035,1909.9769092835206
FDF50,OUT013,3208.045912818081
FDA40,OUT018,1032.5619917981312
NCT53,OUT018,2595.1625347017807
FDY60,OUT035,2341.0775152793185
FDP44,OUT027,2865.076239138122
NCQ50,OUT045,3565.2086359415334
NCC30,OUT017,2973.221907855943
FDQ60,OUT018,1806.9838962959368
FDG41,OUT046,1787.254623316568
FDQ03,OUT046,3654.2005588682614
FDM03,OUT045,1664.531893318046
FDZ51,OUT018,1146.6934894389663
DRF51,OUT035,504.25399335998713
FDF39,OUT017,4119.5179013202505
FDW52,OUT035,2621.6253711777654
FDY22,OUT049,2747.703763324916
FDG14,OUT013,2213.389103738597
FDA57,OUT017,545.7991484594913
FDL45,OUT019,361.90717936330134
FDX28,OUT046,1547.5450840116182
NCQ54,OUT013,3220.484946151739
FDH40,OUT045,1183.3425923089458
FDU52,OUT035,2556.839847242605
FDT60,OUT010,334.23307850988476
FDK08,OUT045,1479.3470873969618
FDN04,OUT049,2775.547832247597
FDE50,OUT013,3152.640875092336
FDI16,OUT049,812.403615962814
FDM50,OUT049,1028.2807851901898
NCV30,OUT049,1169.6136920819085
FDT44,OUT013,1908.479564328097
FDY60,OUT013,2561.1905081153623
FDT56,OUT017,893.4918500610609
FDV58,OUT018,3326.9454255589408
FDU04,OUT013,1771.5657195251852
NCN05,OUT027,4591.1514266527665
FDI53,OUT018,1973.322729157718
FDD34,OUT046,2573.7831014311614
FDW47,OUT027,3168.7726626349922
FDT51,OUT027,2823.342066219363
FDO27,OUT013,1648.1547847422144
NCQ18,OUT018,1375.3696072621394
NCW05,OUT013,1828.603019205438
FDI15,OUT010,1612.089625764525
NCH43,OUT010,0.0
FDT40,OUT049,1846.422353990954
NCG19,OUT017,3211.421633719967
NCM30,OUT035,712.1868680251084
FDB38,OUT017,2869.2090302691395
FDB22,OUT046,2459.782885794711
FDC58,OUT046,649.2662357548663
NCI29,OUT013,1759.1487120320164
FDA23,OUT010,310.56355048136174
DRG48,OUT013,2530.798839250859
FDV21,OUT013,2190.111646667656
NCG18,OUT019,243.098175924948
FDG40,OUT045,441.0817481195595
FDU24,OUT018,1522.1832565295138
FDA22,OUT049,3047.3451110306455
FDY35,OUT046,955.8999172692611
FDJ15,OUT045,3648.865783432925
NCW18,OUT018,3181.068580315378
FDK56,OUT018,2960.3239931812695
FDF44,OUT046,2389.349002754047
FDP51,OUT049,2109.1418365259797
FDU22,OUT027,3202.261685682496
FDM28,OUT017,3039.9896004841985
NCL42,OUT046,4285.18268193523
FDJ15,OUT019,880.4331522480104
FDI32,OUT018,1672.2969494099166
DRL11,OUT046,2624.804160418898
DRO59,OUT018,828.2749751746499
FDA07,OUT019,270.83130473915617
NCO53,OUT013,2737.598396384926
FDO21,OUT045,3251.4492366877384
FDW39,OUT045,3104.4544680750632
NCV17,OUT013,2185.1319593876806
FDE22,OUT046,2401.2594725274
NCB06,OUT018,2332.158630583417
DRF48,OUT017,2702.2628799764498
FDB05,OUT013,3893.90366991709
FDP28,OUT027,6535.39188911957
FDP23,OUT046,4381.108948641616
NCS41,OUT018,2643.087881437108
FDS40,OUT018,349.5747283845735
FDA16,OUT017,3566.153733180685
FDN20,OUT035,3164.50167317363
FDF04,OUT027,6735.309971450184
DRG36,OUT018,2633.595236802436
FDW16,OUT018,1302.9232239496976
FDU09,OUT017,943.8160484659545
FDW01,OUT046,2598.0673515102308
FDB15,OUT045,5120.368772198233
NCJ17,OUT049,1569.6388688477937
NCT18,OUT018,2796.0921136264146
FDG16,OUT018,3674.111815698752
FDP27,OUT017,3089.5036197847317
FDQ44,OUT027,3494.2674929962973
FDL50,OUT027,3604.6843254795535
FDW57,OUT027,4503.431742286059
FDS34,OUT013,1826.3749955837468
NCV30,OUT035,1105.1027237370477
FDD26,OUT018,2734.8117320794563
FDA03,OUT045,2344.4574161522505
FDS27,OUT018,2725.7638598483063
FDM12,OUT013,2764.255037773454
NCV42,OUT027,2814.7619226320085
NCS41,OUT046,3057.0222138017934
FDN56,OUT018,2038.8151221614849
DRK59,OUT046,3894.0302605414363
NCG18,OUT046,1719.2916420110012
NCN26,OUT017,1940.278475795587
FDI60,OUT027,1893.2241975630013
NCI43,OUT049,868.5612176095049
NCL17,OUT049,2242.0963732336327
FDQ19,OUT019,739.4626559153301
