Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO17,OUT013,1952.2166042720316
FDI38,OUT013,3465.8603579844607
FDZ58,OUT013,1940.0343262459844
NCZ18,OUT013,4029.5848891073065
FDK22,OUT013,3456.78095319637
FDS43,OUT013,3151.5311690361114
FDD26,OUT013,3142.7026457575594
FDN51,OUT013,4048.9155876880523
FDY15,OUT013,2496.4234221425745
FDC59,OUT013,987.0568650959449
DRF49,OUT013,1849.9360464206347
NCK42,OUT013,3456.9177948486777
FDG41,OUT013,1691.5082738041194
FDR25,OUT013,4090.1241975929133
NCR38,OUT013,4044.347324544588
DRM35,OUT013,2907.7039996930876
FDE10,OUT013,2100.3123830094573
FDB49,OUT013,1600.457136603968
FDW56,OUT013,3153.956786042024
FDK24,OUT013,737.4410812657084
NCV17,OUT013,2096.6047735481607
FDM02,OUT013,1343.0008983070322
FDU25,OUT013,935.3055910852399
FDI26,OUT013,2974.1619526010863
NCF07,OUT013,1591.8975752915865
FDT03,OUT013,2926.4266195147993
FDA33,OUT013,2388.702632999377
FDT26,OUT013,1896.8785186533867
FDP25,OUT013,3553.335403402145
FDW38,OUT013,929.7634287481237
DRD25,OUT013,1857.41638825085
FDE16,OUT013,3409.2546922381953
FDI14,OUT013,2239.4038775428608
FDC16,OUT013,1321.431619384453
NCH30,OUT013,1846.7535920952596
FDA01,OUT013,940.7791583483183
FDU39,OUT013,908.2132845643018
FDG59,OUT013,699.6531951591896
DRI23,OUT013,2498.2465375811594
NCN05,OUT013,3149.1610769370873
FDJ57,OUT013,3202.736537073493
FDQ26,OUT013,936.508783225205
FDF57,OUT013,2733.905334803027
NCP05,OUT013,2390.8935441033987
FDX34,OUT013,1955.2063670441776
FDL20,OUT013,1839.185320374529
NCI29,OUT013,2230.517045892351
FDY38,OUT035,3861.743495093714
FDN33,OUT035,1615.1182003966137
FDA36,OUT035,3212.403240571827
FDT44,OUT035,1990.6018777553145
NCM42,OUT035,1799.0634067115889
NCJ31,OUT035,3873.1040379312267
FDS10,OUT035,3091.5508593585823
NCF19,OUT035,779.4077642537222
FDE21,OUT035,1919.671807832962
NCR42,OUT035,730.0000244038417
FDU59,OUT035,2582.302192444501
FDD48,OUT035,1921.3205747687052
NCF18,OUT035,3171.3456450200692
NCD43,OUT035,1655.0839642001092
FDY19,OUT035,1900.6307219481346
FDR14,OUT035,920.3382633327744
NCS41,OUT035,3204.919843788937
FDF41,OUT035,3962.2809504307243
DRH11,OUT035,1002.1928143759756
FDS31,OUT035,3121.0569372990003
FDJ20,OUT035,2130.6917424319513
FDG02,OUT035,3248.932528444248
FDE52,OUT035,1483.7305729590141
FDW12,OUT035,2355.6389799610215
NCY42,OUT035,2300.52205739884
FDR07,OUT035,1531.3155856193212
FDB35,OUT035,1661.847863761558
NCL06,OUT035,4035.2060349014873
NCW42,OUT035,3631.277328847577
NCX06,OUT035,3105.561048815068
FDC37,OUT035,1657.6662366457354
FDZ14,OUT035,1980.2267082695962
DRG49,OUT035,3989.360825059614
NCG06,OUT035,4048.156743142501
DRP47,OUT035,4046.7780006793782
FDA14,OUT035,2431.1229055440285
DRC24,OUT035,2520.0272967889223
FDY27,OUT035,3006.3686055845183
FDV56,OUT035,1810.0158016341186
FDB23,OUT035,3781.0535469069573
FDU35,OUT035,1630.261539864399
NCT29,OUT035,2037.2937855593466
FDZ27,OUT035,853.9366905713107
FDZ25,OUT035,2961.252679012142
FDG12,OUT035,2025.0878424287876
DRB01,OUT035,3248.932528444248
NCC43,OUT035,4047.9815973347377
FDX13,OUT035,4035.2507119574543
FDJ03,OUT035,840.5861801255883
FDO38,OUT035,1288.489402548233
FDO27,OUT035,1609.481090168846
FDZ02,OUT035,1606.629088581166
FDO16,OUT035,1420.916231369257
FDC60,OUT035,1504.9537615657075
FDA48,OUT035,3603.2282890033757
FDW60,OUT035,2977.6881007958427
FDQ22,OUT035,763.6570049522077
FDV24,OUT035,2458.6824338284105
DRF48,OUT035,3217.356716450988
NCY06,OUT035,2146.899293557191
NCB54,OUT035,2151.0305740125987
NCF31,OUT035,2499.70979827071
FDJ08,OUT035,3173.8164935371688
NCD19,OUT035,952.0832537702418
FDM20,OUT035,4011.2786774273955
NCI06,OUT035,3011.227156316713
DRM11,OUT035,4069.481819400321
FDO49,OUT035,927.8361472624545
FDS35,OUT035,999.9745220420932
DRK39,OUT035,1406.4214088075944
NCN14,OUT035,3058.6568935841083
FDS20,OUT035,3111.4170540206296
FDZ48,OUT035,1923.7426430183814
NCP14,OUT035,1617.5070392174457
FDM60,OUT035,747.631232575272
FDR39,OUT035,3047.499957000542
DRF60,OUT035,3974.818925170813
FDC09,OUT035,1662.3083998037773
FDG28,OUT035,3994.1721077399893
NCM53,OUT035,1639.350461238338
FDF32,OUT035,3399.15060635751
DRI59,OUT035,3750.1535823667937
NCG54,OUT035,2812.501770523979
FDM44,OUT035,1655.2921592325624
FDS09,OUT035,892.037674539788
FDQ07,OUT035,3599.0510141388904
FDC22,OUT035,3198.093518666552
FDZ40,OUT035,926.7512842157437
FDS46,OUT035,2011.7060858178859
DRD24,OUT035,2308.9657991694326
FDV45,OUT035,3204.919843788937
FDL26,OUT035,2640.567785394215
FDA56,OUT035,2018.2854841586409
FDL03,OUT035,3235.252488526493
FDE58,OUT035,2000.7947781546352
FDR45,OUT035,3976.781218763881
FDS01,OUT035,3005.1316470978345
NCG55,OUT035,1901.8761364903876
FDC11,OUT035,1363.546664467569
FDX35,OUT035,3850.881291126164
FDE02,OUT035,1605.2715880676574
FDV34,OUT035,1234.826922718439
NCK54,OUT035,1917.1892943132975
FDG17,OUT035,3999.506984850757
FDG35,OUT035,2870.599902102924
NCO07,OUT035,3544.4806131623104
FDH52,OUT035,1022.4619544468756
FDO09,OUT035,4030.1694653228687
FDU43,OUT035,3926.215854680645
FDH40,OUT035,1407.7733959113075
NCR41,OUT035,1646.0445495878753
FDC52,OUT035,2476.617903142657
FDC15,OUT035,2519.821162772939
FDU01,OUT035,3203.8289182408557
NCV29,OUT035,2987.9655864051156
NCD07,OUT035,1901.8761364903876
DRN59,OUT035,767.6095673732864
FDI44,OUT035,1387.9577045442697
FDG14,OUT035,2513.4809620044875
FDI56,OUT035,1620.492376422517
DRZ24,OUT035,1998.127134573316
NCB07,OUT035,3315.088777054564
FDR31,OUT035,2346.843624755229
NCI30,OUT035,3928.4950673827775
NCG19,OUT035,3810.418727977938
FDH12,OUT035,1632.2569487296205
FDM32,OUT035,1524.6190974611134
FDM27,OUT035,2579.8795445240653
FDI12,OUT035,1406.1103348621118
NCC06,OUT035,2165.0140677952577
FDW02,OUT035,2139.4374574875383
NCL54,OUT035,2904.5265794324573
FDF34,OUT035,3250.6217715990174
FDD32,OUT035,1423.5500010263595
FDZ10,OUT035,2151.9036342524937
FDP58,OUT035,3603.2282890033757
NCO55,OUT035,1631.5316382521903
FDR13,OUT035,1928.33681533992
FDS51,OUT035,1018.1199366299434
FDP26,OUT035,1592.9140408689227
FDN31,OUT035,3193.130503362338
DRM48,OUT035,716.6948788044729
FDN20,OUT035,2815.470070483159
DRH13,OUT035,1759.364679936608
FDF47,OUT035,3553.9907869922117
FDX57,OUT035,1638.1084661294558
FDY08,OUT035,2150.6937963685323
FDZ37,OUT035,1429.656973541416
FDC44,OUT035,1893.7475259980545
FDB45,OUT035,1573.7446597354476
FDL15,OUT035,2504.7141389660123
FDK40,OUT035,4057.6229007086763
FDY25,OUT035,3129.104289256713
FDV43,OUT035,734.3465067919656
FDD22,OUT035,1780.3057950855841
NCN41,OUT035,2037.2937855593466
FDU24,OUT035,1615.7759469945051
FDZ50,OUT035,3101.7490825203276
FDP45,OUT035,4055.3751524607396
FDW10,OUT035,2836.8722545619353
FDP20,OUT035,2031.917090561686
FDK32,OUT035,2646.960531019517
FDN52,OUT035,1392.003587449712
FDM58,OUT035,1872.06454558725
NCA18,OUT035,1901.8761364903876
NCK31,OUT035,861.8617804117173
FDT31,OUT035,3202.971894132879
FDO50,OUT035,1510.8769576983468
FDU09,OUT035,946.8464838728844
FDE09,OUT035,1918.9464973555318
DRH15,OUT035,745.9027661953962
DRE01,OUT035,3927.8439231706316
DRE15,OUT035,1197.19595080789
NCL42,OUT035,3957.654395418218
FDZ59,OUT035,2782.003528210295
FDJ07,OUT035,1917.6658600514118
FDM33,OUT035,3591.2789317609204
FDQ60,OUT035,1988.7158200850438
FDO51,OUT035,745.0432728610308
FDU45,OUT035,1913.0236575170102
FDV02,OUT035,2853.823801535816
NCM55,OUT035,3204.919843788937
FDN13,OUT035,1575.226052349132
FDF45,OUT035,1019.9201963151402
FDU46,OUT035,1433.7939412654382
NCL07,OUT035,755.478078216848
FDK03,OUT035,4045.8782198628805
FDP59,OUT035,1562.0175858972816
FDQ24,OUT035,3998.684930121409
FDR56,OUT035,3201.1073255915126
FDZ19,OUT035,2961.45898773555
NCA42,OUT035,2631.4264769748897
FDV08,OUT035,750.5160410894337
FDB47,OUT035,3496.3875426043414
FDC28,OUT035,1788.5392759419778
FDS07,OUT035,1920.4955053653134
DRI13,OUT035,3639.486055358304
FDD28,OUT035,1019.6689446397247
NCP41,OUT035,1656.5994816426833
FDX47,OUT035,2633.6305093725073
FDQ19,OUT035,4031.7990943711306
FDA51,OUT035,1857.9475093353403
FDE38,OUT035,2789.1711281416233
DRH23,OUT035,924.6086384558878
FDD09,OUT035,3003.8243246877137
FDR40,OUT035,1425.0316289319842
FDF20,OUT035,3239.6745659105263
FDW04,OUT035,2158.0468145838136
FDK52,OUT035,3683.695917557986
FDM09,OUT035,2834.089580038966
FDB50,OUT035,1370.5879243172753
NCQ29,OUT035,4037.6742543076994
FDP16,OUT035,3961.7856758736257
FDN22,OUT035,3943.984217626011
FDF39,OUT035,4127.004421078695
FDS21,OUT035,1034.862685352302
DRF13,OUT035,2363.9002142198024
FDH35,OUT035,2708.6132565445687
FDP21,OUT035,3200.8854835768448
DRK37,OUT035,3229.992033993346
DRH49,OUT035,1428.0303090995985
FDD41,OUT035,1642.035997179038
FDO45,OUT035,1460.8173509481867
FDB10,OUT035,3940.6840443778956
FDM40,OUT035,2263.08734313572
FDX48,OUT035,2514.3540222443826
NCW05,OUT035,1574.3356360578177
FDX27,OUT035,1636.7168424472552
FDA38,OUT035,3990.3022864773548
FDZ45,OUT035,3372.6912343104705
FDG05,OUT035,2603.1676035278065
FDK28,OUT035,4001.3246095196396
FDQ49,OUT035,2612.026217844397
FDY03,OUT035,1904.757727503119
FDW16,OUT035,1527.9440272985496
FDU27,OUT035,804.6461905169588
FDW45,OUT035,2459.994934110424
FDN24,OUT035,909.3148581609671
FDR02,OUT035,1861.5208740338844
FDS33,OUT035,1395.4917058053447
DRH01,OUT035,2907.8872483462173
NCP02,OUT035,1001.8015819700249
FDM16,OUT035,1080.996060547108
DRN11,OUT035,2299.482276676592
FDH16,OUT035,1520.0353372197865
DRJ37,OUT035,2459.121873870529
FDY16,OUT035,3163.3011670419955
FDQ27,OUT035,1646.1236130819077
FDA08,OUT035,2710.219595631517
NCR30,OUT035,1241.0000418237194
FDV33,OUT035,4062.4341833890517
FDR12,OUT035,2878.707576934068
FDV31,OUT035,2933.474956608685
FDX08,OUT035,3003.8243246877137
FDD33,OUT035,3874.5028402928783
FDV51,OUT035,2813.493523471394
FDI09,OUT035,3908.648592769379
FDY10,OUT035,1906.8998664533435
FDS02,OUT035,3189.742316534377
FDX39,OUT035,3537.764607120762
NCY05,OUT035,734.1313048592494
NCX53,OUT035,2313.3164235943705
FDU57,OUT035,2442.9450364323397
FDC14,OUT035,747.631232575272
FDY09,OUT035,2986.416578395334
FDQ28,OUT035,2632.472442599999
FDV25,OUT035,3723.9126474843015
FDY52,OUT035,1023.348130063579
FDB28,OUT035,3384.0214771748633
FDT36,OUT035,716.6948788044729
NCX41,OUT035,3525.4288120739
NCD06,OUT035,760.148608275502
FDW08,OUT035,1630.0931878750848
NCU29,OUT035,2361.312254505561
FDV52,OUT035,2019.320481974619
NCR18,OUT035,751.3467977614403
FDW27,OUT035,2568.6540167191297
DRH59,OUT035,1268.4492559686205
NCF54,OUT035,2933.041417695349
FDH46,OUT035,1646.7813596797992
DRF15,OUT035,2492.028328462422
FDV27,OUT035,1414.343815718506
FDD36,OUT035,1921.3205747687052
FDU52,OUT035,2620.2445996073875
DRK47,OUT035,3867.116177351437
DRG39,OUT035,922.4809090926303
FDI05,OUT035,1172.9095030424737
FDY56,OUT035,3741.063498912072
FDP37,OUT035,2114.178605214248
DRO59,OUT035,1268.4492559686205
FDB05,OUT035,3954.423420983635
NCA54,OUT035,2986.753963822569
FDC23,OUT035,3008.4156252180405
NCK17,OUT035,745.8789637265784
DRC25,OUT035,1406.6698285493994
FDU28,OUT035,3236.801496536274
FDU50,OUT035,1878.6966814268117
FDM34,OUT035,2170.6943562604465
FDY12,OUT035,911.0671270096607
NCN43,OUT035,2020.659561571814
FDQ21,OUT035,1937.5630540649179
FDG20,OUT035,2931.4134385894554
DRG27,OUT035,738.2789099610882
FDP51,OUT035,1902.202216946375
FDU16,OUT035,1405.1668455148056
NCW29,OUT035,2168.6269618608126
FDO11,OUT035,4060.710029571507
NCM31,OUT035,2307.2691008670813
FDF58,OUT035,1026.5938363757116
FDA02,OUT035,2325.296185618681
FDS22,OUT035,757.2303470655415
FDL36,OUT035,1444.6427308555321
FDT51,OUT035,1929.8858233497015
FDD59,OUT035,1432.8013102389434
FDA57,OUT035,740.2869905696141
FDD20,OUT035,2016.7364761488593
FDL25,OUT035,1495.3449878713468
NCM19,OUT035,1906.0074169457953
NCD31,OUT035,2632.947681686079
FDI27,OUT035,765.0914610988664
FDG46,OUT035,1928.33681533992
DRC01,OUT035,860.3683429482783
NCA17,OUT035,2467.6287195348104
FDF10,OUT035,2416.1688590729655
FDR26,OUT035,2947.25518444707
NCM41,OUT035,1520.0353372197865
DRD37,OUT035,863.4107884214986
FDT38,OUT035,1378.9139489505444
DRG51,OUT035,2693.9477699273866
FDF17,OUT035,3217.356716450988
FDY43,OUT035,2812.595912517018
NCT05,OUT035,4039.1337957793185
NCC42,OUT035,2153.3138040379026
FDK08,OUT035,1622.0670539978323
FDV22,OUT035,2649.3346084326904
FDM56,OUT035,1784.4633124497366
FDE57,OUT035,2281.99807843348
NCQ30,OUT035,2013.1166238698138
FDT60,OUT035,2028.135406037907
FDJ28,OUT035,3266.5218358178427
NCT17,OUT035,3226.7354855007893
NCZ29,OUT035,2141.872194491159
FDS26,OUT035,4050.8448918866816
FDE29,OUT035,992.3721775931165
FDK46,OUT035,4045.316860069687
FDV55,OUT035,2347.0860392236145
FDC41,OUT035,1243.5210679855854
FDA19,OUT035,2146.068536885184
FDG40,OUT035,734.1313048592494
NCM17,OUT035,740.2087025607716
FDV15,OUT035,1611.7877806120227
FDW09,OUT035,1319.0847309562494
FDZ07,OUT035,1004.5693349328176
FDO04,OUT035,937.0757091834432
FDP15,OUT035,4024.520026489109
FDZ51,OUT035,1637.2160166219073
FDF38,OUT035,757.2303470655415
FDM38,OUT035,928.0042461798021
DRJ47,OUT035,2943.0647900803424
FDW52,OUT035,2598.1501641758587
FDS40,OUT035,752.4204017795139
FDS50,OUT035,3742.8403890675354
FDT15,OUT035,3214.5597270673074
NCS18,OUT035,1638.2217983674177
FDI36,OUT035,3236.3753687791595
NCM26,OUT035,2510.7989163806174
DRJ59,OUT035,755.478078216848
FDT23,OUT035,1402.4992019334861
FDU15,OUT035,741.3532853868412
FDT47,OUT035,1649.2834681326847
FDD53,OUT035,745.8789637265784
NCU06,OUT035,3808.0739100767987
FDN15,OUT035,2169.177966842739
FDK57,OUT035,1994.639016217683
FDF28,OUT035,2158.0468145838136
DRJ23,OUT035,3208.3708912499505
FDZ28,OUT035,2155.0441969993262
FDP56,OUT035,847.3006287940334
FDV01,OUT035,2600.164985943319
DRG03,OUT035,2594.8335909951284
DRD27,OUT035,1632.4688847343918
FDW22,OUT035,3758.750734148155
NCS38,OUT035,1891.0546959197527
FDO01,OUT035,2085.5258023220604
FDZ12,OUT035,2282.8312007758877
FDM28,OUT035,3113.791131433803
FDI10,OUT035,2921.785861521868
FDY20,OUT035,1515.5191208563888
NCZ53,OUT035,3220.233001611847
FDF16,OUT035,2433.3051531539695
FDR34,OUT035,3951.8143948674997
NCV42,OUT035,1914.668898478595
FDW51,OUT035,3502.42005962356
FDX60,OUT035,1287.5969530406849
FDT01,OUT035,3481.5825823425475
NCT53,OUT035,2780.8787597736746
NCX17,OUT035,3746.9949393324086
FDJ12,OUT035,3490.2383461625877
FDW57,OUT035,2937.2756343582614
FDY39,OUT035,3114.052245662372
FDO48,OUT035,3679.232521167876
DRJ35,OUT035,1015.4457138756607
FDN16,OUT035,1649.3693193940403
FDP48,OUT035,3128.765891822941
NCB55,OUT035,981.3160054017219
FDO33,OUT035,1895.1859763751602
FDP13,OUT035,733.6829248761283
FDV13,OUT035,1477.022958278645
NCZ17,OUT035,724.9729253378098
FDU56,OUT035,3219.4079322084553
FDT19,OUT035,2921.0322406615787
NCJ43,OUT035,2979.6973382256856
FDX10,OUT035,717.1481165995365
NCZ06,OUT035,3970.650316541585
FDO31,OUT035,1418.5205837947888
NCA53,OUT035,871.5897151568583
NCQ17,OUT035,2575.8767714734627
FDO03,OUT035,3871.927460031812
DRK13,OUT035,3346.6195122541667
FDA35,OUT035,2044.3100261305615
FDR04,OUT035,1642.9249741593612
FDW47,OUT035,2004.5227062165527
FDV46,OUT035,2171.0490301104887
NCP17,OUT035,1029.3954527908684
FDI58,OUT035,1521.3813166251946
FDE40,OUT035,1014.8619006813856
FDE35,OUT035,1015.6608122906466
FDL02,OUT035,1635.545261238918
FDP36,OUT035,925.1738744220606
FDO40,OUT035,2474.4350316934388
FDC34,OUT035,2579.8795445240653
FDQ04,OUT035,745.3796568419432
NCH55,OUT035,2157.06659783656
FDY58,OUT035,3861.781300240669
FDN50,OUT035,1628.9139902289457
FDW11,OUT035,1015.4457138756607
FDU47,OUT035,2138.025499333238
NCQ42,OUT035,2133.4650498665674
FDN08,OUT035,2001.106236682162
FDJ56,OUT035,1630.8184983525148
FDD39,OUT035,3514.3941755681853
FDL52,OUT035,745.0432728610308
FDS39,OUT035,2296.3720434778916
FDW37,OUT035,1468.811941266113
FDF02,OUT035,1631.5316382521903
NCD55,OUT035,751.3467977614403
FDA47,OUT035,2585.516654751833
FDE05,OUT035,2484.074914971809
FDC21,OUT035,1748.6936852717397
FDA27,OUT035,4013.233561992877
FDA43,OUT035,3224.3614080876164
NCE55,OUT035,2920.016352268851
FDY32,OUT035,2576.9908124159224
FDS44,OUT035,3933.7376032169614
FDY44,OUT035,3249.3144491888966
FDY46,OUT035,3204.4952134255686
FDM39,OUT035,2991.0554477616083
FDY36,OUT035,1227.8106821472238
FDX59,OUT035,734.1313048592494
DRF51,OUT035,718.5350523209206
FDR47,OUT035,3199.950117969621
NCF06,OUT035,4004.1644925924534
FDB59,OUT035,3397.4064923397027
FDW44,OUT035,2943.565443776059
NCJ19,OUT035,964.7891881142589
FDT12,OUT035,3734.0588072754445
NCM18,OUT035,1002.1560538988133
NCO43,OUT035,1639.1073725106926
NCD30,OUT035,1644.1832698333515
NCG30,OUT035,2084.5189610199513
FDD02,OUT035,1906.0074169457953
FDV50,OUT035,1950.8702394295874
FDE53,OUT035,1657.6662366457354
FDR51,OUT035,2416.1688590729655
FDO13,OUT035,2677.2169936318396
FDE26,OUT035,2319.2822173247
FDX14,OUT035,1231.2919081206805
FDA34,OUT035,2972.194613101764
FDR19,OUT035,2323.939448862391
NCO05,OUT035,1639.7651191085843
DRI01,OUT035,2861.3338803979154
FDP38,OUT035,909.0428997028037
FDF12,OUT035,2434.968214203165
FDX56,OUT035,3456.6333640241364
NCR50,OUT035,2627.2081245305026
FDB52,OUT035,4030.318174061913
FDZ13,OUT035,834.42951684323
FDK48,OUT035,1058.6666621529832
FDL16,OUT035,744.5360310907422
FDT10,OUT035,1022.4619544468756
FDW43,OUT035,3823.136378242978
FDJ14,OUT035,1408.169463099293
FDA32,OUT035,3540.557527739356
FDT48,OUT035,3421.6433980959314
NCJ42,OUT035,1655.2698176024323
FDJ21,OUT035,2358.2269396752627
FDG21,OUT035,2496.8743252561408
FDV48,OUT035,1303.7715731333394
NCF55,OUT035,737.0111791798702
FDE08,OUT035,2457.620856697251
DRH39,OUT035,1244.500679974365
FDC08,OUT035,3741.4896266691867
FDL32,OUT035,1885.721392120802
FDY60,OUT035,2318.605682447803
FDA55,OUT035,3741.063498912072
FDP39,OUT035,895.1539394192246
FDV36,OUT035,2169.1453482506654
FDT33,OUT035,2820.5454470355235
FDJ32,OUT035,1013.0716364624875
FDY34,OUT035,2712.5936730446906
NCO53,OUT035,3057.6091066555878
FDZ32,OUT035,1644.4072822666262
FDR23,OUT035,2926.1753918310833
NCN42,OUT035,2460.8816760665695
DRG11,OUT035,1634.3620100099315
FDW07,OUT035,1382.2523543387501
FDK04,OUT035,1005.9328624254326
NCV41,OUT035,1920.253819765653
FDW19,OUT035,1910.649580103837
FDI33,OUT035,1535.3484950426964
FDV03,OUT035,2623.725008829177
FDV07,OUT035,1804.066316065956
FDY11,OUT035,1080.996060547108
NCD42,OUT035,755.0361647923473
NCV53,OUT035,3995.4669601044907
FDX38,OUT035,849.7445596470279
FDL13,OUT035,3931.2813214600933
DRO35,OUT035,1916.174721225164
NCX30,OUT035,3995.2078253163486
FDP04,OUT035,1023.9780733628781
FDN01,OUT035,2981.678915817567
FDX36,OUT035,3692.8926617747984
FDT16,OUT035,3966.936907458331
FDP33,OUT035,4002.2797544138884
NCP42,OUT035,3242.185484976007
FDZ04,OUT035,1024.9027100251283
NCQ53,OUT035,3924.389785096224
FDR22,OUT035,1898.37304103504
FDH04,OUT035,1540.66803731156
FDY40,OUT035,897.866375418851
NCI17,OUT035,1611.7877806120227
NCI18,OUT035,3725.0419446477144
FDH14,OUT035,2162.953687316273
FDU55,OUT035,4176.1166673654525
FDK43,OUT035,2166.3437318355086
FDR32,OUT035,3848.9224812820057
DRF36,OUT035,3242.0486433236993
FDH60,OUT035,3182.9041919786605
DRJ25,OUT035,829.1891296389035
FDY21,OUT035,3170.553460722574
FDI28,OUT035,1312.0684903850342
DRK23,OUT035,4010.9479945592484
NCG43,OUT035,1602.7505619057915
FDT35,OUT035,2823.27031667327
NCY53,OUT035,1903.004799361308
FDP49,OUT035,934.8780775015637
FDS25,OUT035,1891.583587889608
FDG38,OUT035,1416.9317754327471
NCH06,OUT035,3948.6637627681607
FDR46,OUT035,2412.166086022363
FDU10,OUT035,747.631232575272
DRI37,OUT035,991.0843960848972
FDH34,OUT035,3244.706194105991
FDW31,OUT035,3408.7904896358805
FDJ27,OUT035,1625.3335809185537
FDN12,OUT035,1781.9688561347796
NCE31,OUT035,710.4146064769304
NCJ17,OUT035,1382.8383550063622
FDZ22,OUT035,1401.153222528078
DRG48,OUT035,2345.5318533419404
FDD46,OUT035,2564.651243668527
FDJ34,OUT035,2147.2253740131787
NCS05,OUT035,2168.6269618608126
NCS17,OUT035,1618.0387789447655
FDD04,OUT035,2302.2340978177103
FDH02,OUT035,1449.927364840984
FDN44,OUT035,2635.7716397313657
FDX03,OUT035,769.36183622198
FDS13,OUT035,4025.865092176946
FDC35,OUT035,3426.466252973056
FDI46,OUT035,3998.684930121409
FDG16,OUT035,3494.7244815551458
FDB17,OUT035,2990.8852442779767
DRM59,OUT035,2622.3931192795103
NCZ54,OUT035,2652.655504406029
